id,name,img,difficulty,cooktime,ingre,recipe,classification
380,알록달록 수제비,https://recipe1.ezmember.co.kr/cache/recipe/2016/03/22/ab90153c8c41d068c120290a84dc743f1.jpg,초급,60분 이내,"밀가루구매, 단호박구매, 당근구매, 양파구매, 느타리버섯구매, 다진마늘구매, 국간장구매, 소금구매, 멸치다시마육수구매, 파구매","처음엔 쪄놓은 단호박을 밀가루 반죽에 넣음 되겠다 생각했지요., 밀가루에 단호박을 넣어 반죽을 해준다. 반죽 농도에 따라 물을 넣어주심 되요., 반죽은 많이 치대면 쫄깃해요. 단호박 반죽 완성., 노란색상이 너무 예쁜 단호박반죽을 보고 문득 알록달록 다른 색상도 만들면 좋을것 같다는 생각에 조금씩 만들다보니 4가지색상이 노랑색은 단호박, 연두색은 애호박, 주황색은 빨강파프리카, 보라빛은 가지고추 냉장고에 있는 재료로 만들어 보았어요. 요렇게 만들어보니 평소 싫어하는 채소도 먹일수 있고 그냥 밀가루보다 훨씬 건강하겠지라고 생각을 하며 혼자 뿌듯 뿌듯. 반죽은 비닐봉지에 넣어 숙성을 해주세요. 30분정도, 반죽이 숙성되는 동안 육수를 만들어준다. 냄비에 다시마 멸치를 넣고 10~15분정도 끓여준다., 수제비에 넣을 야채도 준비한다. 양파,당근,버섯을 준비했어요. 해산물을 넣어도 좋을것같아요., 멸치다시마육수 완성., 육수에 준비해둔 당근, 양파를 넣어준다., 수제비를 얇게 떠 준다., 보글 보글 알록 달록, 다진마늘 1숟가락, 국간장 2숟가락 부족한 간은 소금으로 해줌 되요., 중간 중간 거품을 걷어낸다., 버섯 대파를 넣어준다., 바글 바글 한소끔 끓여 마무리 해준다., 알록달록 색상이 참 예쁜 수제비 완성이요. 익으니깐 색상이 더 예쁜 수제비.",끓이기
381,우거지 감자탕.. 뼈해장국 끓이기,https://recipe1.ezmember.co.kr/cache/recipe/2021/05/29/99d79291da57db285507c0b6f9977de41.jpg,초급,120분 이내,"돼지등뼈구매1팩, 시래기구매200g, 우거지구매5장, 깻잎구매20장, 대파구매1대, 청양고추구매2개, 들깨가루구매4큰술, 부추구매1줌, 된장구매3큰술, 월계수잎구매7~8장, 통후추구매1큰술, 소주구매1/2병, 된장구매2큰술, 다진마늘구매2큰술, 참치액구매2큰술, 고춧가루구매4큰술, 생강가루구매1티스푼, 후춧가루구매1티스푼, 다시다구매1티스푼","등뼈 1팩입니다.2600g정도 됩니다., 우선 곰솥에 등뼈 넣고 물을 가득 채운다음 된장 3큰술, 월계수잎 여러장, 통후추 1큰술, 소주 반병 정도 넣고 초벌로 삶아줍니다.이래야 잡내를 잡을 수 있어요.한 20~30분 정도 삶아주면 됩니다., 초벌 삶은 등뼈는 찬물에 하나하나 헹궈주고 다시 곰솥에 담아줍니다, 시래기와 우거지는 냉동실에 얼려둔거 녹혔구요정확한 양은 몰라도 시래기는 두줌 정도 물기 짜내고 우거지는 5장씩 얼렸으니 5장입니다.모두 먹기 좋게 썰어서 준비합니다., 볼에 시래기와 우거지 넣은 다음 된장 2큰술, 다진마늘 2큰술, 참치액 2큰술, 고춧가루 4큰술, 생강가루 1티스푼,후춧가루 1티스푼, 다시다 1티스푼 넣고 조물조물 무쳐줍니다., 이렇게 무쳐서 넣어주기만 하면 됩니다., 곰솥에 씻은 등뼈 넣고 무쳐둔 시래기와 우거지 올려주고 물 가득 담은 다음 끓여줍니다.이제 1시간 반 정도 푹 삶아주면 됩니다., 그 사이 깻잎 두묶음 씻어내고 대파 1대, 청양고추 2개 썰어서 준비해주고요, 청양고추 먼저 넣고 같이 끓여줍니다., 들깨가루 4큰술도 준비합니다.이건 취향껏 준비하세요~, 30분 정도 끓인 뒤 들깨가루도 넣고 같이 끓여줍니다.이대로 1시간 정도 중불에서 푹 삶아주세요~, 1시간 반정도 삶아서 뼈하나 건져 살이 잘 발라진다 싶으면 대파와 깻잎을 넣고 마무리합니다.이때 입맛에 맞게 간 맞춰 주면 우거지 감자탕 완성입니다.",끓이기
382,김치콩나물죽 끓이는법 속풀리는죽,https://recipe1.ezmember.co.kr/cache/recipe/2021/01/19/1a16c186e35609b957454f4258bb3ba11.jpg,아무나,60분 이내,"김치구매5장, 콩나물구매1줌, 쌀구매1컵, 육수구매7컵, 북어대가리구매1개, 들기름구매2T, 국간장구매2T, 후추구매1꼬집, 깨소금구매1T, 김가루구매1T, 대파구매1/2T","쌀 한컵을 씻어 30분이상 충분히 불려주세요., 물에 불렸던 쌀은 체에 밭쳐 물기를 빼주세요., 콩나물은 깨끗하게 씻어 먹기좋게 잘라주세요., 김치는 5장정도 쫑쫑 썰어주세요., 1800ml의 물에 북어머리를 넣고 육수를 내주세요.▷북어대가리리가 있다면 준비해주시고 없다면 황태채나 북어채로 대체해주세요., 센불에 올렸다가 물이 끓어오르면 중불로 줄여 15분 더 끓여줍니다.강불 > 중불, 냄비에 들기름을 2T 넣어주세요., 썰어두었던 김치를 넣고 볶아주세요.▷김치의 색이 얼추 변할때까지 볶아주세요.중불, 물기를 빼 두었던 쌀을 넣어주세요.▷쌀이 투명하게 변할때 까지 볶아주세요.▷중간에 탈것같거나 수분이 부족한 느낌이들면 만들어두었던 육수를 조금씩 부어주세요., 육수를 넣고 센불에 끓여주세요.▷육수는 7컵 넣어주세요.▷육수가 부족하면 맛이 없으니 죽을 많이 안끓여보신분은 한컵정도 더 넉넉히 넣어주시면 좋아요., 처음에는 센불로 끓이고, 한소큼 끓인후에는 중약불로 줄여 20분 정도 푹 끓여주세요강불 > 중약불, 국간장1T를 넣어 간을해주세요.▷우선은 1T만 넣고 부족한 간은 불에서 내리기 직전에 해주세요., 중간중간 밥이 눌지않게 저어주세요., 20분 뒤 밥알이 푹 퍼진게 느껴지면 콩나물을 넣고 10분정도 더 끓여주세요., 마지막으로 국간장으로 부족한 간을하고 후추를 톡톡 뿌린후 불에서 내려주세요.▷죽은 식으면서 점점 되직해지기 때문에 너무 꼭 맞는상태로 불에서 내리는것보다는 육수가 위에 한두층 있는 상태일때 내려주는게 좋답니다., 준비한 고명을 올려주세요., 부드럽고 아삭한 콩나물죽 한입 드셔보세요. 김치가 들어가 입맛을 돋우면서 부드러운 죽이 속을 편안하게 해준답니다., 아침밥으로 먹기에 아주 좋은 죽이에요. 전날 술을 드셨다면 해장용으로 끓여보세요. 자극적이지 않으면서도 속이 풀리는 느낌이 좋아서 해장용으로 계속 찾으실지도 몰라요 ^^",끓이기
383,사태찌개 만드는법- 딸에게#,https://recipe1.ezmember.co.kr/cache/recipe/2020/10/21/f3b80c39e1529d8cab14ced30141f6a71.jpg,난이도 정보 없음,조리 시간 정보 없음,"돼지고기사태구매500g, 감자구매1개, 양파구매1개, 청양고추구매3개, 홍고추구매1개, 당근구매조금, 고추장구매2큰술, 새우젓구매1큰술, 간장구매1/2큰술, 고추가루구매1큰술, 두부구매1/2모, 느타리버섯구매, 만가닥버섯구매, 다진마늘구매1큰술, 대파구매1/2대 ?",,끓이기
384,게살 크림떡볶이 아이도 어른도 좋아하는 맛 백파더 크림파스타소스,https://recipe1.ezmember.co.kr/cache/recipe/2022/06/18/0b20c1b9f2361a32805b27dcefef7e451.jpg,초급,20분 이내,"떡볶이떡구매1팩, 게살구매1팩, 베이컨구매4줄, 다진마늘구매1T, 양파구매1/2개, 대파구매1대, 새송이버섯구매1개, 버터구매1T, 체다치즈구매1장, 청양고추구매1~2개, 파슬리가루구매톡톡, 우유구매2컵, 소금구매1/4T, 밀가루구매2/3T","양파, 대파, 새송이버섯은 비슷한 크기로 썰어주세요청양고추는 매콤하게 드실려면 준비하시구요베이컨은 먹기좋은 크기로 잘라 뜨거운물에 담궈 기름을 빼주고 물기를 빼서 준비해주세요쩌는 쌀떡을 준비해서 먹기좋게 잘라 물에 담궈 준비했어요게살은 손바닥으로 살짝 눌러 부셔지지 않을 정도로만 눌러 준비해주세요떡이 딱딱하면 물에 한 번 데쳐주셔도 좋아요딱딱한 상태로 소스에 넣으면 떡이 딱딱한 상태로 국물이 쫄아버려 좋지 않답니다, 볼에 우유 2컵, 소금 1/4T, 밀가루 2/3T를 넣고 뭉친 곳이 없도록 잘 섞어주세요거품기를 이용하면 좋아요, 팬에 식용유 2T를 두르고 게살을 노릇하게 구워 따로 덜어둡니다, 다시 팬에 식용유 1~2T를 두르고 다진마늘 1T를 볶아 노릇해지면서 마늘향이 올라오면 베이컨을 넣고 볶아주세요, 베이컨에서 기름이 나오면 청양고추를 제외한 야채들을 모두 넣고 볶아줍니다, 야채가 살짝 숨이 죽으면 떡, 버터, 게살을 섞어놓은 소스를 붓고 끓여주세요아이와 같이 드실 때는 아이거 덜어 치즈 한장 올려주시면 되구요매콤하게 드시려면 썰어놓은 청양고추 넣고 끓여줍니다, 원하는 농도가 될 때까지 끓여주세요여기에 체다치즈 1장을 추가로 넣고 끓여주시면 좀더 꾸덕하게 완성돼요파슬리가루 톡톡간 보시고 간맞춰주시면 되는데 따로 간 안해도 맞더라구요^^아이도 아빠도 모두 만족한 게살크림떡볶이랍니다",끓이기
385,국요리 삼시세끼에서 소고기 구이용 살치살로 간단하게 소고기무국,https://recipe1.ezmember.co.kr/cache/recipe/2020/07/10/1374a4b3cd6d0cd0acc30d046f864dfe1.jpg,아무나,15분 이내,"소고기살치살구매1쪽, 무구매조금, 쌀뜨물구매1.2L, 참치액구매2T, 소금구매, 마늘구매1t, 파구매, 참기름구매1T","무를 나박 썰기를 합니다, 고기를 썰어 놓습니다, 웍에 고기 무 참기름을 넣고 볶습니다, 물을 넣고 끓입니다, 순서대로 양념을 합니다, 그릇에 담아 냅니다",끓이기
386,어묵 떡볶이 만드는법 - 딸에게#,https://recipe1.ezmember.co.kr/cache/recipe/2020/12/05/a7db4a9ada203b4b5d0fcdd356127b361.jpg,난이도 정보 없음,조리 시간 정보 없음,,,끓이기
387,곤드레나물밥 달래 양념장에 쓱쓱 한그릇요리,https://recipe1.ezmember.co.kr/cache/recipe/2021/03/07/46f8a4f3f4768a7507f5893eaf60ab1a1.jpg,초급,60분 이내,"삶은 곤드레구매100g, 쌀구매2컵, 물구매2컵, 들기름구매2숟가락, 달래구매2숟가락, 진간장구매2숟가락, 고춧가루구매1숟가락, 통깨구매1숟가락, 들기름구매1숟가락","곤드레는 가위로 숭덩숭덩 자른 다음 들기름 넣고 조물조물 무쳐줍니다, 전기밥솥에 미리 30분 정도 씻어 불려놓은 쌀을 넣고 들기름에 버무린곤드레를 올려줍니다전기밥솥으로 곤드레나물밥 완성입니다, 고춧가루, 진간장, 들기름을 넣고 양념장을 만들어줍니다, 밥을 하는 동안 달래 양념장을 만들었어요달래는 잘게 썰어준 다음 양념장을 넣고 통깨를 넣어 양념장을 만들어 놓았어요, 완성 용기에 곤드레 나물밥을 담아줍니다, 곤드레 나물밥에 달래 양념장을 올려줍니다, 오른손으로 비비고 왼손으로 비벼주면알싸한 달래 양념장과 부드럽고 고소한 곤드레 나물밥 완성입니다",끓이기
388,해장용으로도 추천하고 싶은 북어만두국 황금레시피,https://recipe1.ezmember.co.kr/cache/recipe/2021/03/31/847744974f6844aaf0aa73b0970958651.jpg,아무나,30분 이내,"북어채구매1공기, 육수용멸치구매, 다시마구매, 새우(꽃새우)구매, 만두구매9개, 후추구매, 양파구매1개, 다진파구매, 물구매, 새우젓구매1T, 찌개용 두부구매1모, 국간장구매1T","먼저 냄비에 물을 부워주고육수용재료를 넣어서 끓여줄건데저는 멸치 + 말린표고 + 꽃새우 + 다시마 + 무를 사용해서 우러냈어요., 북어채는 밥공기기준1그릇 정도 빼주고 미리 물에 넣어서불려주세요., 은은한 불로 끓여서진한 육수가 나오면 이제 재료를 빼준다음, 북어채가 불러지면 한번 씻어준다음 물기를꾹 짜주고 작게 썰어주세요., 북어국을 만드는 과정과 조금 다르긴 한데일반 북어국은 참기름으로 볶아서 사용을 하잖아요.이번에는 만두를 넣고 같이 끓일거라미리 빼준 육수안에불려진 북어를 넣고, 만두 9개를 넣어주세요., 양파1개는 채 썰어서 넣어주고, 후추를 살짝 톡톡 넣어주세요., 시원한 북어만두국을 만들기 위해서는다진파를 넣어주고깔끔한 맛을 더해주기 위해서는새우젓1T정도를 넣고, 끓여주세요., 어느정도 국이 완성되었다 보면찌개용 두부를 깍뚝썰어주고, 넣어준다음마지막 간을 보시고 싶을 맛을원하시는 분들은국간장1T를 더해주시면 됩니다., 일반 북어국 보다 더 깊은 맛이 나는북어만두국!아이들도 만두가 들어있어서 그런지너무 잘먹고 해장용 국으로도 추천하고 싶은 레시피에요.",끓이기
389,묵은지 김치 돼지등뼈 뼈다귀감자탕 만드는법 저녁점심메뉴 아침 해장국요리,https://recipe1.ezmember.co.kr/cache/recipe/2022/10/06/31a05012db8186eb0e0d489d221477c61.jpg,아무나,30분 이내,"돼지등뼈구매1.5kg, 고춧가루구매1/2컵, 설탕구매1T, 파구매1움큼, 김치구매1/4포기, 소금구매1T, 된장구매1T, 월계수잎구매6장, 물구매1.5L","얼큰하고 맛있는 감자탕 만들어 볼께요., 푸르르 끓어 오를 정도로 돼지등뼈를 삶아찬물에 헹구어 물기를 빼서 준비 해 주세요., 물 1.5리터를 넣고 김치 1/4포기를 썰거나 그냥 길게 넣어서준비 해 주세요.고춧가루 반컵.설탕1T.파 한움큼.김치1/4포기.소금1T.된장1T을 넣고뚜겅을 닫고 20분 정도 끓여 주세요.혹시 싱거우시면 소금으로 간을 맞추어 주세요.그리고 불을 중약불로 줄이고 그다음 뚜겅을 열고 10분 정도 더 끓여 주시면맛있는 속이 든든한 돼지등뼈 묵은지 감자탕이 완성이랍니다., 그럼 얼큰하고 맛있는 돼지등뼈 감자탕이 완성이랍니다.",끓이기
390,밥솥 굴밥,https://recipe1.ezmember.co.kr/cache/recipe/2022/08/03/605b9458d590236e25445fa955b300471.jpg,아무나,30분 이내,"무구매80g, 쌀구매70g, 굴구매100g, 표고버섯구매1개, 물구매250g, 밀가루구매1t, 진간장구매4T, 통깨구매1t, 참기름구매1t, 고춧가루구매1t, 다진파구매2줌, 마늘가루구매1/2T, 설탕구매2t, 청양고추구매1개","쌀 1인분으로 70g(쌀컵 반)넣고 씻은 후 물은 눈금 1정도에 살짝 못미친 만큼 250g정도 된밥 할때처럼 부어주세요*쌀 종류에 따라 필요한 물양이 조금 다를 수 있어요, 마른 표고버섯 1개도 썰어서 넣어주세요., 무80g을 썰어서 위에 고르게 얹어 주세요.*감칠맛을 위해 다시마 1장도 올려주셔도 좋아요, 불순물을 없애기 위해 굴100g을 밀가루1t에 무쳐주세요, 물을 담아 굴이 부서지지 않도록 헹궈주세요, 굴100g을 무위에 얹어주세요. 쾌속 취사나 일반 취사해주세요, 기다리는 동안 양념장 재료를 섞어주세요. 진간장4T, 다진파2줌, 고춧가루1t, 청양고추1개, 마늘가루(간마늘)1/2T, 통깨1t, 설탕2t, 참기름 1t*굴밥 1끼에 양념장 1T 수북히 넣어서 먹게 되더라고요.*굴밥 1끼하는데만 필요하시면 양념 재료양을 반으로 해서 만들어 드세요.남은 양념은 두고서 전을 찍어먹거나 국수에 넣으셔서 드셔도 좋아요, 다된 후 굴이 깨지지 않게 위아래로 밥을 잘 섞어 주세요, 굴밥에 양념장 넣고 비벼드세요. 김자반도 올리거나 김에 싸 먹어도 맛있어요",끓이기
391,"간단하게 즐기는 한끼, 유부덮밥&유부우동",https://recipe1.ezmember.co.kr/cache/recipe/2021/09/14/8001f87057aed2e064dbd11e4ff6c6e61.jpg,아무나,10분 이내,"유부구매3장, 양파구매1/4개, 대파구매1/2개, 달걀구매1개, 밥 또는 우동구매1인분, 다시마구매2장, 맛술구매1숟가락, 청주구매1숟가락, 간장구매2숟가락, 설탕구매1숟가락, 물구매2종이컵","양파는 채 썰고, 대파는 송송 썬다., 유부는 굵게 채 썬다., 냄비에 다시마, 물을 넣고 끓인다.냄비, 끓기 시작하면 다시마를 건지고 소스재료와 양파, 대파, 유부를 넣고 약불로 끓인다., 양파가 투명해지면 달걀을 넣어 반숙으로 익혀 완성한다., 밥이나 우동사리에 부어 완성한다.달걀노른자를 올려 먹으면 더 맛있어요",끓이기
