id,name,img,difficulty,cooktime,ingre,recipe,classification
853,매운 등갈비찜 (코로나극복!),https://recipe1.ezmember.co.kr/cache/recipe/2020/09/23/36c0baeb6cb070f81340fb5cc7b2a0181.jpg,초급,2시간 이상,"돼지등갈비구매2kg, 양파구매1/2개, 당근구매1개, 파구매1뿌리, 청고추구매2개, 가래떡구매약간, 월계수잎구매2~3장, 홍고추구매2개, 돼지갈비양념장구매300g, 간장구매100g, 청양고춧가루구매3큰술, 후추구매, 양파즙구매120ml, 물구매500ml, 참기름구매1큰술, 다진마늘구매3큰술","돼지등갈비는 손질하여 잘라주세요., 찬물에 담가 2시간 정도 핏물을 빼주세요., 끓는물에 등갈비와 월계수잎 2~3장을 넣어 함께 넣어주세요.월계수잎이 없으면 청주를 넣어주거나 통후추 넣어 끓여줘도 좋아요., 데쳐낸 후 건져내주세요., 간장양념을 넣어준 후 양파,당근,파,홍고추를 넣어 양념이 고루 섞일 수 있도록 섞어주세요.압력밥솥에 조리할 경우 등갈비 먼저 끓여주다가 야채는 나중에 넣어 조리해주세요. 처음 부터 한꺼번에 넣고 조리하게 되면 야채가 너무 익어서 식감이 좋지 않을 수 있어요!, 뚜겅을 덮고 30분 이상 끓여주세요., 매운 갈비찜이 거의 완성되어 국물이 자작해지면 데쳐놓은 가래떡을 넣어 양념이 베이도록 섞어 7~8분 정도 더 끓여줍니다.떡은 끓는물에 데쳐서 사용하면 양념이 잘베어 더 맛있게 드실 수 있어요!, 매운 갈비찜에 깨소금을 뿌려 완성해주세요., 완성되면 그릇에 담아주시면 됩니다.",찜
854,대관령 곰취쌈과 볶은 쌈된장,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/05/03eaf89a470aad4aaf42275240c525d3.jpg,난이도 정보 없음,조리 시간 정보 없음,,,찜
855,물이 하나도 안들어간다구!? 무수분된장찜,https://recipe1.ezmember.co.kr/cache/recipe/2017/04/28/56636670af85ab5bff6215ba8dc00d7d1.jpg,아무나,30분 이내,"돼지고기앞다리살구매200g, 양파구매1개, 애호박구매1/2개, 양배추구매1/8개, 감자구매1/2개, 청양고추구매1개, 된장구매2T, 다진마늘구매1/2T, 청주구매2T, 고춧가루구매1/2T, 참기름구매1T","돼지고기, 애호박, 감자, 양파, 양배추는 한 입 크기로 썰고 청양고추는 송송 썰어 준비한다.돼지고기앞다리살 200g, 애호박 1/2개, 감자 1/2개, 양파 1개, 양배추 1/8개, 청양고추 1개, 예열된 팬에 참기름, 다진 마늘, 돼지고기를 넣어 볶는다.참기름 1T, 다진마늘 1/2T예열된팬,팬, 청주와 된장을 섞어 돼지고기에 넣어 볶는다.청주 2T, 된장 2T, 감자, 애호박, 양파, 양배추 순서로 넣어 섞는다., 기호에 따라 된장을 더 넣어 섞은 후 뚜껑을 닫아 약불에서 졸인다.약불최대한 약불에서 조리하고 중간에 뚜껑을 열어 잘 섞어 준다., 마지막으로 고춧가루와 청양고추를 넣어 완성한다.고춧가루 1/2T",찜
856,여름 보양식 돼지갈비찜 황금레시피 야들 야들 입에서 녹아요,https://recipe1.ezmember.co.kr/cache/recipe/2019/08/06/8f80ac81b53675a2b321bab4824aec4d1.jpg,중급,90분 이내,"돼지갈비구매1300g, 무구매1/3개, 양파구매1/2개, 당근구매1개, 대파구매1대, 고구마구매1개, 사과구매1/2개, 마늘구매7쪽, 쌀뜨물구매, 소주구매, 월계수잎구매, 깨소금구매, 갈비 삶은 물구매4컵, 진간장구매18큰술, 설탕구매10큰술, 후추구매1/2큰술, 참기름구매2큰술","준비된 야채는 큼지막하게 썰어주세요, 그리고 믹서기 또는 블렌더에 사과 1/2개, 양파 1/2개, 마늘 7쪽(다진마늘 2큰술)과분량의 양념(진간장 18큰술, 설탕 10큰술, 후추 반 큰술, 참기름2큰술)을 넣고 갈아주세요, 돼지갈비는 찬물에 담가 30분 정도 핏물을 빼주세요 ~(요 작업은 요리하기 전 미리 담가 주시는 게 좋죠 ^^)이제 냄비에 갈비가 잠길 정도의 물을 붓고소주 약간과 월계수잎을 넣고 센 불에서 데쳐주세요, 삶아진 돼지고기는 채에 받쳐 물기를 제거하고냄비에 담아 썰어 놓은 야채와 양념도 함께 넣어주세요육수는 기름기와 불순물을 제거한 돼지갈비 삶은 물 4컵(종이컵 계량)을 부어주세요 ~모자라면 물을 추가하셔도 좋아요 ^^, 모든 준비 끝 ㅋ센 불에서 돼지고기가 익을 때까지 뚜껑 닫고 가열해주세요, 돼지고기가 적당히 익으면, 양념을 끼얹어 가며 1시간 정도 졸여주세요(불은 중불 약불 적절히 조절!), 마지막에 대파 넣고 대파가익을때까지 졸여 주시면 완성이에요 ^^",찜
857,미니 복숭아 사과잼 케잌,https://recipe1.ezmember.co.kr/cache/recipe/2017/11/18/c18e02e0de518050e1fafb53a1c96af51.jpg,초급,30분 이내,"팬케잌 믹스 가루10T, 달걀구매2개, 올리브유구매1~2T, 초코칩스구매3T, 흰생우유구매1/2컵, 황도구매2조각, 사과잼구매3~4T, 효모구매1t, 발효배양액종2t","* 재료 준비(사진에 누락된재료도 포함)팬케잌믹스가루-10T달걀-2개흰생우유-1/2컵황도-2조각올리브유-1~2t를 준비하고..., 초코칩스-3T를 준비하고.., 효모1t와 발효배양액종2t를 준비한다., 큰그릇에 팬케잌믹스가루10T를 담고흰생우유1/2컵을 넣고달걀2개를 깨트려 넣고 숟가락으로 고루 잘 섞는다., 믹스 반죽에 초코칩스를 3T를 넣고 고루 잘 섞는다., 올리브유1T를 넣고고루 잘 섞는다., 밥솥 내솥 바닥에 올리브유1T를 숟가락으로 고루 펴서 바른다.* 케잌이 익은 후잘 떼어내기 위함이다., 작은 스텐 케잌틀을내솥에 넣고..., 고루 잘 믹스한 팬케잌 반죽을부워준다.* 밥솥 기능 -만능찜 20분으로 취사한다., 20분 경과 후...케잌이 잘 익어서 나왔다.오븐 장갑을 끼고밥솥에서 스텐 케익틀안에 있는 케잌을 통째로 꺼내어서..넓은 접시에 올려 놓고케잌틀 케잌 가장자리를 젓가락으로 눌러 돌리면서 케잌틀에서 익은 케잌을 떼어낸다., 케잌이 식은 후에칼로 케잌 옆을 반으로 자른 후에..안에는 초코칩스들이 가득하다., 사과잼을 반자른 케잌위에 고루 펴서 바른다.윗뚜껑 케잌을 잘 덮어서 가지런히 케잌 모양을 정돈한다., * 케잌 데코황도 복숭아를 얇게 슬라이스로 썰어둔다., 케잌 표면위에 황도 슬라이스를 바람개비꽃잎 모양으로돌아가면서 데코 한다.황도 슬라이스 꽃잎가운데에도 황도 조각을하나 올린 후에초코칩스를 올려서장식 한다.미니 황도 사과잼 케잌 완성!황도와 사과잼,초코칩스로달콤 케잌 Gooood!",찜
858,술을부르는~대패삼겹살 숙주찜,https://recipe1.ezmember.co.kr/cache/recipe/2018/04/23/86a23e996d395e1a256d4557ea29fb901.jpg,아무나,60분 이내,"대패삼겹살구매400g, 숙주구매270g, 미나리구매1줌, 청주구매2큰술, 소금구매약간, 후추구매약간, 간장구매1큰술, 생수구매1큰술, 다진마늘구매1/2큰술, 연겨자구매약간","저희집 아이들은 얇은 고기를 좋아해요.대패삼겹살..그리고 차돌박이...이런..ㅎㅎㅎㅎ대패삼겹살 그냥 구워주어도 잘먹지만~~오늘은 좀 다르게 해먹자~하며..^^, 숙주한봉지와 미나리도 준비합니다.삼겹살과 숙주는 궁합이 잘맞아요.기름진 음식에 숙주가 잘 맞는다는거~~, 찜기에 종이호일 구멍 슝슝 내어 깔고(그래야 대패삼겹살의 기름이 밑으로 쭉~빠집니다.)숙주 올려주고 소금후추 샤샤샥 살짝 간해줍니다, 핏물 뺀 대패삼겹살 양껏 올리고..또 위에 후추소금 샤샤샥~갈아 밑간해주고청주나 맛술을 한큰술 둘러줍니다.(잡내제거), 찜통에 물 팔팔 끓어오르면 그 물에도 청주나 맛술 한큰술 넣어주고, 찜기 올려서 익혀주면 됩니다., 뚜껑 딱!!덮어서요~^^, 뚜껑열어보아 고기가 어지간히 익었으면미나리 손으로 뚝뚝 잘라 올려서 뜸들여주면 됩니다.미나리 숨이 너무 죽지 않도록~, 연겨자장을 만들어서 찍어 먹었어요.분량대로 만드셔도 되고...초간장으로 만들어서 찍어 드셔도 됩니다.",찜
859,닭가슴살 야채찜,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/18/1a30179773fcf754a52bb24e75e498b71.jpg,아무나,60분 이내,"양파 큰거구매3개, 큰 새송이버섯구매2개, 당근구매1개, 닭가슴살구매200g, 조선 호박구매1개, 건바질구매, 후추가루구매","먹을 야채들을 손질하고 다듬고 잘게 썹니다., 중간중간 후춧가루와 바질가루를 뿌려서 섞어 주세요. 동그란 조선호박이 있어서 그거 다 넣었어요. 이렇게 수북해도 찌면 반으로 줄어듭니다. 야채에서 물이 나와서 따로 물 안넣어도 됩니다. 절대 안탐. 물 많이 하면 넘쳐요., 만능찜으로 30분 찌면 요로케~~ 포실포실한 야채찜이 완성 됩니다. 토마토랑 땡초도 넣어야하는데, 오늘은 생략. 먹고 싶은 야채들 듬뿍 넣고 찌면 됩니다. 간 맞춰 드실 분들은 간장+올리고당이나 소금간 하시면 됩니다. 일부러 닭가슴살도 넣었어요. 들어가면 국물맛이 확 살아나는! 이 국물로 오트밀죽이나 계란찜 해먹으면 짱 맛있어요.",찜
860,생생정보통 안동찜닭 황금레시피 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2015/07/08/d975a14687de9fc4834c7902dc008e5b1.jpg,중급,60분 이내,"? 닭구매1마리, 감자 ?구매2개, 양파구매1/3개, 당근구매1/3개, 청양고추구매3개, 마른 청양고추구매3개, 대파 ?구매1/2대, 당면구매60g? ?, 양념 간장구매13큰술, 커피구매1큰술, 물구매4컵, 흑설탕구매3큰술, 조청(물엿)구매4큰술?, 후추구매약간, 간 마늘구매3큰술? ?","닭의 내장과 꽁무니, 목의 기름기를 제거한 찜닭용 닭은 흐르는 물에 씻어 물기를 뺀다., 당면은 찬물에 약 50분간 불린 다음 건져 5분간 체에 밭쳐 둔다., 마른 고추는 송송 썬다., 당근은 한입 크기로 썬다., 고추도 송송 썬다., 양파는 한입 크기로 썬다., 감자는 껍질을 벗기고 한입 크기로 썰어 찬물에 담가 놓는다., 물 4컵(800cc), 간장 13큰술, 커피 1큰술을 넣고 끓어오르면 부유물을 제거한다., 뚜껑을 열고 센 불에서 끓인다., 끓어오를 때 부유물을 제거하고 감자, 당근, 양파를 넣고 끓인다., 물이 반 정도 줄어들면 흑설탕 3큰술, 조청(물엿) 4큰술, 청양고추 3개, 마른 청양고추 3개, 후춧가루 약간을 넣고 뚜껑을 덮고 10분간 끓인다., 다진 마늘 3큰술, 파, 당면을 넣고 뚜껑을 닫고 2분 30초 끓여준다., 생생정보통 안동찜닭 황금레시피 완성입니다.",찜
861,쉬운중국요리 - 다진마늘실당면애배추찜,https://recipe1.ezmember.co.kr/cache/recipe/2018/08/17/4cc344d2c1a961e1dd0f8f69aa50d10b1.jpg,중급,30분 이내,"마늘구매5쪽, 베트남건고추 작은것구매5개, 식용유구매5T, 실당면구매2뭉치, 길이20센치가량 작은사이즈 애배추 한통, 간장구매, 설탕구매, 소금구매, 물구매, 전분구매, 간장구매","애배추를 길쭉하게 반으로 가르고 다시 길쭉하게 2등분씩 썰어주세요, 저는 중국의 작은 애배추로 해서 총 4등분해서 한쪽 사이즈가 두입에 나눠먹을 양이더라구요, 한국의 애배추는 사이즈가 더크니까 6쪽이나 8쪽으로 나누셔야 먹기편한 크기가 될꺼에요, 사진엔 없지만 애배추를 쪄줍니다.푹무르지 않게 씹기좋은 부드러운 느낌으로요., 쪄지는 동안 고추기름을 내봐요~동시에 다진 마늘을 넣어 부드럽게 익혀줍니다. 센불은 고추기름을 내기도 전에 금방 타서 불조절 잘해주세요., 고추기름이 얼추 우러나면 고추만 건져내고 물조금 간장 설탕조금 소금조금 짭쪼름달큰하게 간을해주고전분소량을 개어서 살짝 걸쭉한정도로 해주세요.간맞추기 어렵다면 굴소스로 하시면 쉽고 더 맛있어요~^^, 실당면이에요. 한국에서는 쉽게 구하기 어려워서 가는 쌀국수로 대체하셔도 되요., 이제 담아내기만 하면 됩니다약간 오목한 접시에 해야 소스가 어느정도 잠겨서 간이 골고루 배어요.실당면 혹은 쌀국수를 바닥에 깔고 애배추올리고 소스를 부어주면 끝이에요.맛있게 드세요!^^",찜
862,소고기채소찜 (편백찜 스타일),https://recipe1.ezmember.co.kr/cache/recipe/2021/02/08/538716eb7e499efc14c8226e1e26557c1.jpg,아무나,20분 이내,"샤브용 소고기구매300g, 숙주나물구매1봉지, 알배추구매5장, 청경채구매2개, 새송이버섯구매1개, 가지구매1개, 양파구매1/2개, 당근구매1개, 느타리버섯구매1줌, 간장구매2T, 설탕구매1T, 맛술구매1T, 연겨자구매1t, 다진 대파구매1~2T, 물구매5T, 땅콩버터구매1T, 간장구매1T, 설탕구매1t, 레몬즙구매1t, 깨소금구매3T, 물구매3T","1. 재료를 준비해 주세요.대표재료 소고기, 숙주나물을 제외하고 나머지 야채들은 기호대로 넣으시면 돼요.소고기는 차돌박이 많이 사용하는데 저는 샤브샤브용 업진살을 사왔어요., 2. 냄비에 물을 1cm 높이 정도 깔아주세요., 3. 준비된 야채들을 골고루 둘러 담아주세요.(숙주나물 제외), 4. 그 위에 이제 숙주를 올려주세요., 5. 그 다음 소고기를 둘러 담아주세요., 6. 뚜껑을 덮어 중약불에 15분 내외로 쪄서 완성~, 7. 소스를 곁들여 찍어드시면 됩니다^^저는 간장소스를 택했는데 땅콩소스도 좋아요기호에 따라 선택하세요~",찜
863,꽈리고추찜,https://recipe1.ezmember.co.kr/cache/recipe/2016/05/11/196dc9951ef32fee6875f9a840686b2a1.jpg,초급,15분 이내,"꽈리고추구매, 밀가루구매, 간장구매, 고추가루구매, 깨소금구매, 참기름구매, 설탕구매, 다진마늘구매","꽈리고추를 깨끗이 씻고, 밀가루를, 봉지에 넣고, 꽈리고추를 넣고 잘 버무려지게 섞어준다., 골고루 잘 섞여졌으면, 찜통에 약 10분 정도 쪄낸다., 꽈리고추가 쪄지는 동안 양념장을 준비한다. 다진마늘과, 간장 약 3스푼, 깨소금도 조금 넣고, 설탕도 살짝 넣는다., 참기름 한스푼, 고추가루 반스푼정도, 넣고 잘 섞어둔다., 꽈리고추가 잘 익었으면, 일단 한번 양념장을 찍어 먹어보고 맛있다., 잘 버무리면 꽈리고추찜 만들기 끝.",찜
864,떡케이크의 기본의 되는 백설기 ! 고구마와 팥베기를 넣은 고구마설기 ♥,https://recipe1.ezmember.co.kr/cache/recipe/2020/01/16/fe70c0f3b41d878bd2c1cbabfe55af181.png,초급,60분 이내,"젖은 멥쌀가루구매600g, 설탕구매6큰술, 물구매약간, 팥배기구매30g, 반건조고구마구매70g","젖은 멥쌀가루는 체에 한번 곱게 내린다.체, 물을 조금씩 넣고 덩어리를 풀어준다는 느낌으로 쌀가루를 비빈다.가루를 쥐어보았을 때 깨지지 않는 정도가 되면 적당해요, 다시 한번 체로 곱게 내린다.체, 설탕을 넣고 재빨리 섞은 후 준비해둔 찜기에 무스링을 올린 후 쌀가루를 넣는다.찜기, 준비해둔 찜기에 무스링을 올린 후 쌀가루->팥배기,고구마말랭이->쌀가루->팥배기,고구마말랭이를 반복해서 넣는다.찜기, 마지막으로 쌀가루로 윗면을 덮고 스크래퍼로 평평하게 윗면을 깎아 정리한다.스크래퍼, 무스링을 위, 아래로 살짝 움직여 틈이 생기게 만들고 물이 끓어오르는 찜통에 올려 뚜껑덮고 25분간 찐다.찜통뚜껑에는 면보를 싸서 떡 위에 물이 떨어지지 않게 해주세요., 25분간 찐 후 불을 끄고 그대로 5분간 뜸 들인후 찜기에서 꺼내 식힌다.찜기꺼내 식힌 떡은 젖은 면보를 덮어 겉이 마르지않게 해주세요.",찜
865,"소주나 청하를 넣고 만든 정재형 배추술찜, 마무리로 죽까지",https://recipe1.ezmember.co.kr/cache/recipe/2021/03/06/55f1b40b6fe0c90d1c65fb9e6db2ce851.jpg,아무나,15분 이내,"알배기배추구매1/2통, 차돌박이 or 대패삼겹살구매200g, 청하 or 소주구매2소주잔","알배기배추 반 통은 깨끗이 씻은 뒤 밑둥 부분을 자르고 3등분을 해요., 정재형 배추술찜은 알배기배추와 얇은 고기만 있어도 맛있지만, 냉장고 속에 잠자고 있는 채소나 버섯을 추가해도 좋아요!저는 집에 느타리버섯과 숙주가 있기에 먹기 좋게 손질한 뒤 추가로 넣었답니다!, 우선 냄비 바닥에 숙주를 깔아요., 그 위에 알배기배추와 버섯을 올려요., 그리고 준비한 고기를 얹은 다음 위에 소금과 후추를 적당량 뿌립니다.원 레시피는 얇게 썬 삼겹살을 사용했는데, 저는 누린내에 엄청나게 민감한 타입이라 차돌박이를 사용했답니다., 냄비가 꽉 찰 때까지 준비한 재료들을 차곡차곡 쌓아요!배추술찜의 경우 조리를 하면 숨이 팍 죽으니 될 수 있으면 냄비에 가득 차게 재료들을 꾹꾹 눌러서 가득 담아 주세요!, 재료들을 다 쌓았다면 그 위에 청하 또는 소주를 빙 둘러 부어 주세요. 저는 소주잔으로 2잔 정도 되게 술을 넣었답니다. 술의 양이 너무 적으면 바닥 부분이 탈 수 있으므로 콸콸콸 부어 주세요!술은 소주나 청하 중 어떤 걸 사용하셔도 된답니다. 그런데 저는 소주를 넣고 조리했을 땐 아주 미약한 알콜향이 남아서 별로더라고요. 그래서 청하를 넣고 만들었답니다., 이제 뚜껑을 덮고 센 불로 10분간 찌면 완성입니다!, 간장 2큰술, 레몬즙 1큰술, 매실액 1큰술, 물 1큰술을 넣고 잘 섞어 소스도 만들어 주세요.소스는 폰즈소스에 고춧가루와 건파를 넣어서 만들거나 칠리소스를 준비해도 된답니다., 배추술찜의 경우 건더기를 다 먹으면 국물이 자작하게 남는데요.이 국물을 중불로 따뜻하게 데운 다음 밥을 한 공기 넣고 잘 섞어 줍니다., 그리고 그 위에 계란 한 알을 톡 깨드려 넣고, 김가루를 듬뿍 얹은 다음 참기름을 한 바퀴 휘 두르고 잘 섞으면서 끓이면 완성이에요!",찜
