id,name,img,difficulty,cooktime,ingre,recipe,classification
460,문어 부드럽게 삶는법 손질부터 삶는 시간까지!,https://recipe1.ezmember.co.kr/cache/recipe/2020/10/18/893ffef9dee5761b9c927ddddd54336b1.jpg,중급,30분 이내,"문어구매, 밀가루구매, 무구매, 다진마늘구매1숟가락, 청양고추구매1개, 참기름구매1숟가락, 소금구매0.5숟가락","문어를 준비해주세요(노량진 수산시장에서 1kg안되는 문어를 구매해서 왔어요. 14,000원 줬습니다)문어 삶아서 드시려면 1kg안되는 문어가맛있어요 큰 건 손질하기도 어렵고 질기더라구요, 밀가루로 점액질을 제거해줄거에요.점액질을 제거해주지 않으면미끄덩 거리고 맛이 없어요문어를 대야에 담고 위에 밀가루를 뿌려주세요 아낌없이 뿌려주세요!!, 그리고 열심히 빨래 하듯이조물조물 해주세요다리 사이사이, 몸통 전부 다 해주세요밀가루 더 추가해서 많이 하셔야되요그래야 점액질이 다 제거된답니다., 그리고 흐르는물에 깨끗히 씻어주세요만져보면 점액질이 하나도 없어요., 냄비에 물을 담고 무를 조금 썰어서넣어주세요(밀가루로 점액질 제거했으면 무는 안넣어도 되는데 집에 있어서 넣어줬습니다.), 여기서 문어랑 같이 먹으면 맛있는 소스!이건 제가 정말 좋아하는 소스인데요여러분들에게도 공유해드리려고 해요참기름, 소금, 다진마늘, 청양고추를본인 입맛에 맞게 소스그릇에 담아주세요그리고 찍어먹으면 꿀맛입니다!!!(주위에 만들어줘도 다 맛있다고 하더라구요)청양고추 듬뿍이 맛있어요!!, 물이 팔팔 끓으면문어를 넣어주세요머리가 위로 올라오게 넣어주세요.모양을 잡기위해서 문어 머리를 잡고위 아래로 왔다갔다 3번만 하면 모양 잡혀요, 1kg이 넘어가는 문어는 7분 삶고그 이하는 5분만 삶으면 되요데친다는 느낌정도로만 삶아주세요!오래 삶으면 질겨진답니다.삶는 시간 : 5분, 그리고 맛있게 먹기!머리는 조금 더 익혀줘야되서조금 더 삶아줬어요그리고 다리는 맛있게 만든 소스와 함께드시면 되요 ♥",삶기
461,포실한 감자 삶는 법,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/90e81e12f4bc4c5eeeda694d18953761.jpg,초급,60분 이내,감자구매,"감자는 껍질을 벗깁니다., 감자가 잠길정도의 물을 붓고 삶아줍니다. 취향에 따라 설탕이나 소금을 약간 넣어도 됩니다., 센불로 삶다가 물이 끓으며 거품이 생기면 불을 조금 줄이고 끓입니다., 감자가 익어갈때쯤 물이 거의 다 없어집니다., 불을 세게 올리고 냄비뚜껑을 닫은채 살살 흔들어 줍니다. 너무 세게 흔들면 연약한 감자가 막막 깨져요., 하얀분이 포슬하게 생긴 찐감자 완성., 뜨거울때 맛있게 드세요.",삶기
462,돼지고기 수육 삶는법,https://recipe1.ezmember.co.kr/cache/recipe/2015/04/06/a03fe892caa34583978e0d3f6bdc603f1.jpg,중급,조리 시간 정보 없음,"통 삼겹살구매940g, 파구매1뿌리, 양파구매1개, 마늘구매6개, 생강구매약간(엄지손톱만큼), 인스턴트커피구매2TS, 된장구매2TS, 소주구매5TS, 물구매1.5L, 새우젓구매1ts, 고추가루구매1ts, 물구매1TS, 맛술구매1TS, 참기름구매1TS, 깨소금구매약간","삼겹살은 덩어리 째로 준비하셔서 3등분정도로 잘라주기, 양파는 반으로 자르고, 파도 크게 토막내어 잘라주기, 마늘과 생강도 깨끗히 씻어 준비한다., 큰 냄비에 물1.5L, 양파,마늘,생강,파 그리고 삼겹살3등분한것을 전부 넣어주고 가스렌지로 센불로 틀어주세요., 가스불 켜있는 상태에서 바로 소주 5TS, 인스턴트 커피 2TS, 된장 2TS를 넣고 잘 섞어줍니다., 돼지고기 수육 삶는법의 포인트가 누린내잡기와 불 조절이죠, 처음엔 센불로 20분, 그다음 중불로 20분으로 총 40분정도 끓여주시면 고기가 맛있게 다 익어요~, 이렇게 다 익으면 기름기를 좀 빼주는게 좋아요. 너무 기름지면 느끼하고 칼로리도 걱정되니깐요. 키친타올로 꾹꾹 눌러서 기름기를 빼준뒤에 적당한 굵기로 썰어주세요., 완성접시에 담아내시면 완성이랍니다^^, 보너스~! 새우젓 양념 만드는법도 알려드릴께요! 새우젓 1ts, 고추가루 1ts, 물 1TS, 맛술 1TS, 참기름 1TS, 깨소금 약간 이렇게 넣고 잘 섞으셔서 콩콩~",삶기
463,매쉬포테이토,https://recipe1.ezmember.co.kr/cache/recipe/2015/05/08/05afa48a23039374eaa315888a2c21111.jpg,아무나,15분 이내,"감자구매7개, 버터구매, 우유구매, 소금구매, 후추구매, 파슬리구매","먼저 감자를 잘 까주세요., 찜기에 넣고 센불에 30분 푹푹 쪄주세요., 젓가락으로 푹푹 찔러서 부드럽게 잘 들어가면 다 익은거니, 찜통에서 감자빼시고 보울에 넣어서 으깨기 시작하시면 됩니다., 감자를 마구 으깨주세요., 덩어리없이 잘 으깨셨다면버터를 잘 넣어주시면 되는데요. 7개정도 되는 감자에 버터는 두손가락정도만큼 넣었어요. 버터 두손가락만큼과 우유 3T 넣어주세요., 버터와 우유가 감자에 잘 스며들도록 섞어주세요., 아주 부드럽게 으깨진 감자에 소금과 후추를 한꼬집 정도 넣으시면 되는데요., 파슬리도 한꼬집 넣었구요., 완성입니다. 맛을 보시면따끈하고 달달한 맛에 깜짝 놀라실꺼예요.",삶기
464,감자 샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2015/04/10/9c13fbe8ad239ef6d878ae365aad67fd1.jpg,초급,30분 이내,"중간 크기 감자구매2개, 달걀구매1개, 오이구매1/3개, 양파구매1/4개, 마요네즈구매3스푼, 소금구매약간, 후추구매약간","감자는 껍질째 삶거나 쪄주고 실온의 달걀도 완숙으로 삶아 주세요., 오이는 얇게 썰어 소금 살짝 뿌려 절여주고 양파는 곱게 다져 차가운 물에 담가 매운 기를 빼주세요., 감자는 껍질을 벗겨 으깨고 뜨거울 때 물기 뺀 다진 양파를 넣고 섞어 주세요. 소금에 절였다 물기를 제거한 오이와 다진 달걀 흰자를 넣고 섞어 주세요., 감자가 어느 정도 식었으면 마요네즈 넣고 버무리고 소금. 후추로 간을 맞춰 주세요. 접시에 감자샐러드를 소복하게 담은 후 노른자를 체에 내려 주고 마무리~",삶기
465,차슈 만들기 생각보다 너무 쉬워요,https://recipe1.ezmember.co.kr/cache/recipe/2020/11/11/9a9dcfa6bb86e65ed1ca74fcd11bd0b31.jpg,아무나,90분 이내,"삼겹살구매300g, 간장구매1, 물구매1, 청주 또는 맛술구매0.5숟가락, 설탕구매0.5숟가락, 후추구매약간, 통마늘구매5알, 월계수잎구매3~4장","차슈는 먼저 삼겹살을 구워서 만들어야 해요두꺼운 수육용 통 삼겹살로 구매해서 적당한 크기로 썰어서 굽는게 편해요, 중~센불로 달군 팬에 삼겹살의 모든 면을 다 구워주세요육즙이 빠져 나가지 않도록 미리 굽는거라 속까지 익힐 필요는 없고 겉면만 노릇노릇하게 익히면 된답니다, 간장1, 물1, 청주0.5, 설탕0.5, 후추 약간, 통마늘, 월계수잎을 넣은 소스에구운 삼겹살을 넣어 끓여줍니다양파와 대파까지 더 넣으면 훨씬 좋아요, 이대로 끓이기만 하면 되니 삼겹살 요리 중 굽는 것 빼고는 차슈 만들기가 가장 쉬운 것 같아요, 삼겹살이 잠기도록 소스를 만든게 아니라면 끓고나서부터 삼겹살을 굴리고 소스를 끼얹어가며 졸여주면 돼요꼭 소스를 많이 만들 필요는 없답니다 비율만 잘 지키면 충분해요차슈 만들기는 삼겹살의 두께에 따라 다르지만 수육 삶는법과 동일하게 2~30분이면 충분히 다 익어요, 양념이 잘 베고 속까지 익은 차슈는 불 맛을 위해 팬에 한번 더 구워줘요이 과정은 생략해도 된답니다, 중불로 달군 팬에 차슈의 모든 면을 다 구워주고 먹기좋게 썰어내면 차슈 만들기 완성이에요",삶기
466,백종원 콩국수 - 두부와 땅콩버터를 이용한 초간단 콩국수 황금레시피 :),https://recipe1.ezmember.co.kr/cache/recipe/2016/09/03/865def6f8e47b6e7f199ca8771b198191.jpg,초급,30분 이내,"두부구매1모(약 200g), 물구매600ml, 설탕구매1T, 소금구매1T, 땅콩버터구매1T, 참깨구매5T, 소면 500원짜리 동전크기구매4번, 찬물구매2종이컵, 오이 반구매개","간단 콩국수 재료 소개 :)▷두부 1모 (약 200g, 마트에서 판매하는 기본 크기)▷물 : 두부용기로 3번 (약 600ml)▷설탕=소금=땅콩버터 =1T( 기호에 따라 첨가 해주시면 좋아요!)▷참깨 5T▷고명 : 오이 반개, 먼저 시판중인 기본크기의 두부 1모를 준비해 주세요~안에 있는 물은 버리고, 믹서로 잘 갈릴 수 있게 4등분 해서 넣어주세요., 두부용기로 찬 물 3번을 넣어주세요.보통 육수를 내실 때 물의 양을 조절하기 어려우실 텐데요,황금레시피의 특징은 계량의 간단함 !두부가 약 200g이면 물은 3배인 600g을 넣어주시면적당해요^^, 소금 1큰술 넣어주세요.저염식을 하시는 분들은 소량 혹은 무첨가 해주셔도 좋고,조금 간간하게 드시는 분들은 2T 넣어주시면 딱이에요!, 설탕 1큰술을 넣어주세요.설탕을 첨가함으로써 , 땅콩버터 특유의 씁쓸한 뒷맛을잡아줄 수 있어요!, 땅콩버터 1큰술 넣어주세요.처음 땅콩버터를 접하시는 분들은 1큰술이 적당하고,땅콩버터를 좋아하시는 분들은 2큰술 넣어주시면 좋아요!, 참깨 5큰술을 넣어주세요.요 참깩 간단 콩국수의 고소한 맛을 표현해 주기 때문에더욱 진한 고소함을 원하시면 더 첨가해주셔도 GOOD^^, 모든 재료를 넣고 믹서기로 곱게 갈아주세요~, 곱게 갈아주시면 뽀얀 콩국물 완성 !, 콩국수와 오이의 만남은 환상:)고명으로 껍질을 벗긴 오이를 채썰어 준비해 주세요., 소면을 삶아볼까요?꿀팁 하나, 소면을 탱글하게 삶기 위해서는 찬물 반컵을 2번 넣어주는게 포인트!넉넉히 물을 준비해 주신 후 500원 크기의 소면을 잡아 넣어주시고, 첫번째로 펄펄 끓으면 찬물 반컵 한번 !두번째로 펄펄 끓을 때 찬물 반컵 한번!그리고 3번째 끓어오를 때 불을 꺼주신 후흐르는 찬물에 씻어 물기를 빼주세요~( 요리팁에 자세한 설명도 참고해주세요 ^^), 면의 물기를 빼 준후 , 그릇에 면을 잡아 올려 예쁘게 담아주세요. 위에 채썰어놓은 오이도 함께 얹어주세요!, 백종원표 간단 콩국수 완성 !!",삶기
467,보쌈 삶는법 김장엔 수육,https://recipe1.ezmember.co.kr/cache/recipe/2016/11/27/2113263d321809bff0c31916fb9651461.jpg,아무나,60분 이내,"돼지고기구매2400g, 된장구매3큰술, 대파구매1대, 통마늘구매1줌, 생강구매1쪽, 커피구매1/3큰술, 소주구매1/2컵, 월계수잎구매7장, 물구매고기잠길정도","돼지고기는 한번 헹구고냄비에 넣고고기가 잠기게 물을 붓습니다.보쌈 만들 고기는삼겹살이나 목살이 좋아요.이번에는 고소한 맛이 더 나는삼겹살로 만들었어요., 이제 보쌈 양념 넣을게요.대파 한 대,마늘 한줌 통마늘 7개 들어갔어요.된장 3 큰 술 풀고요.커피도 1/3 큰 술 넣고요.1/2 큰 술이라고 할까요?생강은 편을 썰어 넣고요.월계수잎도 7장 정도 넣고요., 휘릭 양념을 풀어주고ㅋㅋ커피가 덜 녹아서뭉침 뭉침 해요.보쌈 만들 때 커피를 넣어도고기 잡내가 없어져요.요., 얘는 누굴까요?. ...소주입니다.100ml 반컵 준비하고요., 돼지고기를 불에 올려서 끓으면소주 준비한 것 붓고요.불은 중간불 보다 높게 두고40분 정도 삶아줍니다., 보글보글 ~잘 삶아졌는지젓가락으로 찔러봐서핏물이 안 나오면 잘 삶아진 것이고요.고기에 핏물이 나오면조금 더 삶아줍니다., 수육은 따로 건져내고요.김이 모락 모락 피어오르네요.육수에 계속 두면고기 맛이 빠져서보쌈 맛이 없어져요., 김장하면서 남긴절임배추고요.노란 게 고소하게도 생겼지요?, 보쌈 양념도 통에 담아 놓았고요.김장김치 담그면서 덜어놓은 거에요.굴도 넉넉하게 들어있고요., 노란 배춧잎 몇 장 따고그릇에 잎 부분이바닥으로 보이게 놓고보쌈 양념을 올립니다., 바다향 가득 담은 굴보쌈~, 배추 줄기 걷어올리고요., 한판 뒤집기~이런 모양이 나오겠지요?반으로 자르고요., 보쌈 양념 그릇에 담아 가운데 놓고요.수육 썰어 예쁘게 담았네요.어떤가요?맛있어 보이나요?보쌈 양념 위에 굴을 얹을 걸 그랬나요?",삶기
468,"고소하고 맛있는 두부콩국수, 맛이 굿~!!",https://recipe1.ezmember.co.kr/cache/recipe/2016/06/08/283064e1c0101e63cedee9035d1768e61.jpg,아무나,15분 이내,"국수구매2인분, 두부구매1/2모, 땅콩버터구매3T, 오이구매1/3개, 당근구매1/4개, 소금구매적당량","콩국수에 넣을 소면부터 삶아요끓는물에 소면넣고 우를 끓어오르면 냉수 1/3컵을 부어요그렇게 세 번을 하면 국수가 쫄깃하게 잘 삶아 집니다., 삶은국수는 바로 얼음물에 담궈 식히는데요물 바로 버리고 흐르는 물에 비벼서 씻어 줍니다.여러번 씻은 후 사리지어 놓아요, 콩국수에 넣을 콩물 만듭니다.두부 사용할텐데요, 두부를 깍뚝썰어 믹서기에 담아요, 두부만 넣으면 고소함이 덜 하므로 고소한 땅콩이 씹히는 땅콩버터를 듬뿍넣고 함께 갈아요물은 두부의 양과 동량으로 했는데요고소한 콩물을 원하면 물의 양을 줄이고 부드러운 콩물이 좋으면 물의 양을 늘리면 됩니다., 고소한 콩물도 완성되었어요삶아둔 소면을 넣고 오이, 당근 고명으로 올렸어요당근은 살짝 데쳐서 사용하니 부드럽고 더 좋네요.소금 조금 넣고 잘 섞어 후루룩 먹어요ㅎㅎ 완전 만족입니다.고소한 땅콩버터 곁들이니 고소함은 일단 굿, 씹는 맛까지 좋아요부드럽고 고소한 콩물이 진짜 맛있어요.",삶기
469,호로록 열무국수 초간단 만들기!,https://recipe1.ezmember.co.kr/cache/recipe/2018/05/28/b5e286e8e25a99129da437e447ed8c791.jpg,아무나,15분 이내,"국수구매2인분, 열무김치구매, 육수구매1봉지, 계란삶은것구매2개, 식초구매취향껏","물이 끓으면 국수를 넣고국수가 끓어오르면 물 한 컵!, 또 끓어오르면물 한 컵 붓고 후루룩 끓여서, 찬물에 국수를 팍팍 문질러씻어 건집니다., 그릇에 사리를 틀어 담아놓고요., 계란 삶은 것 2개 모양내서 잘라놓고요., 열무 한 국자 건져올려서열무얼갈이김치@6888709, 국수 위에 사르르 올려놓았어요.국물 한 국자 떠서 붓고요., 시판 육수 한 컵 부었어요., 계란 두 개 올려두고요.식초와 설탕은 취향대로!",삶기
470,샌드위치 에그스프레드,https://recipe1.ezmember.co.kr/cache/recipe/2015/10/09/23f20b618fb583fe41d7bc7f1c71ff051.jpg,아무나,30분 이내,"계란구매, 잉글리쉬머핀구매, 해쉬포테이토구매, 마요네즈구매적당량, 설탕구매적당량, 케찹구매적당량, 후추구매적당량","계란을 찬 물에서부터 넣고 껍데기가 잘 안터지도록 식초를 몇방울 떨어뜨리고 완숙을 위해 약 10분 이상 삶는다., 계란이 다 삶아졌다면 찬물에 담궈 껍질을 벗겨놓는다., 포크를 이용해 계란을 잘게 부숴놓고 마요네즈, 설탕, 후추를 적절히 넣고 케찹도 넣고 버무려준다., 이렇게 버무려놓고 냉장고에 차게 식혀두면 더 좋다., 빵을 앞뒤로 구워 해쉬포테이토까지 구워준다., 잘 구워진 빵위에 샌드위치 스프레드를 넣어준다., 해쉬포테이토와 토마토를 곁들여주면 에그샌드위치, 샌드위치 에그스프레드 만들기 완성~",삶기
471,길거리 옥수수 삶는 법/백종원 옥수수 삶는 법(in 뉴슈가)/냄비에 옥수수 삶기,https://recipe1.ezmember.co.kr/cache/recipe/2022/09/16/5ba354c80b73ba7367decea1557d34011.jpg,아무나,60분 이내,"찰옥수수구매5개, 뉴슈가구매30g, 설탕구매36g, 꽃소금구매20g, 물구매3L","옥수수 껍질을 제거한 후 큰냄비에 담아 물 3리터를 채운다.(옥수수 잠길 정도로~), 뉴슈가 30g (3T) 을 넣는다., 설탕 36g (3T)을 넣는다., 꽃소금 20g (1.7T)을 넣는다., 물에 녹도록 잘 저어준 후 물이 팔팔 끓기 시작하고 30~40분동안 삶아준다.(중간에 옥수수 위,아래 위치를 바꿔준다.), 잘 삶아진 옥수수를 채반에 건져 식혀준다.(완성)",삶기
472,물냉면과 무초절임 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/19/cf2e96b94284b02d0dc229eb75c0d21e.jpg,초급,30분 이내,"시판냉면, 육수구매, 무구매, 계란구매","최대한 얇게 납작하게 썰어주고,소금 한스푼으로 절여주세요., 5분지나면 바로 물생기고,헹구지 않고 요대로양념해요., 고운 고추가루 사다논거,반스푼 넣어서 물들여 주고,고운고추가루가 없으면 체에 내려서묻쳐주면 되요., 매실액 1스푼, 설탕 1스푼, 식초 2스푼,조물조물 무쳐주면,, 새콤,달콤, 무초절임 완성~시원하라고 냉장고 넣어두고,, 냉면 사리 잘풀어서 삶을 준비해놓죠~(우린 둘이서 3인분 준비), 40~50초정도면 사리는익어요~검 찬물에 3~4번 빨래하듯 비벼서헹구워 줍니다,또아리틀어 그릇에 넣고,시판 냉면육수 부어주고요,, 열무김치와 무초절임 얹어주고,냉동실에 얼린 육수도 부어주네요~삶은계란은 비쥬얼상 필수",삶기
