id,name,img,difficulty,cooktime,ingre,recipe,classification
738,끓이지 않고 만드는 초간단 아보카도장 & 아보카도장덮밥,https://recipe1.ezmember.co.kr/cache/recipe/2019/01/09/320e6ce8277bbaec7512f9eb59a0f1ff1.jpg,아무나,15분 이내,"아보카도구매3개, 양파구매1/2개, 레몬구매1/2개, 진간장구매8큰술, 설탕구매1수저, 식초구매2수저, 고추냉이구매약간, 생강가루구매조금, 통깨구매약간, 참기름구매1큰술","원 레시피에는 방울토마토도 들어가는데 없어서 패스~!요즘 방울토마토 비싸요.근데 넣으면 더더더 맛날듯요.또 단 걸 안 좋아하는 불량엄마라 설탕이 2수저인데 1수저로 줄였어요., 진간장 8 큰 술, 설탕 1수저, 식초 2수저, 고추냉이 약간, 생강가루 조금, 통깨, 참기름 1 큰 술 넣어 양념장은 먼저 만들어놓아요., 양파와, 레몬을 슬라이스로 잘라주세요~!, #아보카도손질법 이젠 많이들 아시죠.씨를 중심으로 반으로 칼집을 내어주고 살짝 비틀어주면 반으로 따악~!씨는 칼로 톡! 찍어준 다음 또 살짝 비틀어주면 씨만 쏙~빠져요.칼로 씨앗을 뺄 때 조심하셔야겠죠~!, 껍질 부분에 수저를 넣어 살살살 돌려주면 아보카도가 껍질과 분리돼요., 껍질 벗긴 아보카도 썰어주기~!, 아보카도 양파, 레몬 순으로 층층이 넣어주고~, 한번더 층층히~!, 만들어 놓은 양념장을 부어주기만 하면 끝~!완전 간단하죠^^, 상콤한 색다른 반찬 아보카도장, 간장 물이 적다 생각 드는데 숙성시키는 동안 양파와 레몬에서도 물이 나와요.통을 한 번씩 기울여줘서 골고루 묻게 ~!, 만들어서 바로 냉장고 속으로~!, 아보카도장은 반나절 숙성후에 먹을 수 있어요.물론 만들어서 냉장보관^^생각보다 짜지 않고 상큼해서 맛있었어요., 밥반찬으로도 먹지만 역시 #아보카도덮밥 으로~!계란 프라이 하나 얹고 아보카도장, 양파까지 올려 양념장 두 수저 쓱 .불량엄마는 마지막에 들기름 한 수저 둘렀어요.상큼 꼬소 맛있는 #아보카도장덮밥",절임
739,열무김치 담그기,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/0b1c1954766ed13cfc34150a81ff83d3.jpg,초급,60분 이내,"열무구매1단, 얼갈이구매1단, 찬밥구매1/2공기, 말린고추구매15개, 양파구매1/2개, 마늘구매10개, 찐감자구매1개, 매실청구매5큰술, 설탕구매1큰술, 생강구매조금, 멸치액젓구매7큰술","재료를 카터기에 갈은후 썰은 대파와 색을 더 곱게 하고 싶으시면 고춧가루 기호에 맞게 넣어 주시고요. 살짝 간을 보신후 모자란 간은 소금으로 해주세요., 열무는 다듬어 풋내가 나지 않도록 조심스럽게 맑은물에서 살살~ 깨끗하게 씻은뒤 소금에 절여 숨이 살짝 죽으면 헹구어 물기를 뺍니다., 절인후 헹구어 물기를 뺀 열무에 양념을 살살 묻히듯 버무리면 끝!",절임
740,이마트 미국산 레몬으로 레몬청만들기,https://recipe1.ezmember.co.kr/cache/recipe/2019/03/14/afdb6b076e9b68985de5cfe6f7a896331.jpg,아무나,60분 이내,"레몬구매6개, 굵은 소금 약간구매적당량, 베이킹 소다구매적당량, 식초구매약간, 설탕구매200g, 꿀구매200g","고무장갑 끼고 굵은소금을 빡빡 문질려주기, 베이킹소다 적당량 뿌려서다시 빡빡문질려주기, 물이 끊을때 풍덕넣고10초 정도 다시소~~소독~~, 키친타올로 물기제거얅게 칼질해서포크로 씨 제거하기, 레몬 설탕 1:1로 넣고 꿀 두수저 정도넣고 섞어주세요.꿀이없음 요리당으로도~3일 숙성 따뜻한 차로1일 숙성베란다에 두다가 냉장고로~~",절임
741,전통방식 그대로 담아먹는 오이지,https://recipe1.ezmember.co.kr/cache/recipe/2019/06/09/0bf6dd65ab35ab51a7c839fcf11517761.jpg,초급,2시간 이상,"오이구매50개, 물구매7~8L, 천일염구매3.5~4컵","오이지 50개 담는 양의 물은 7L 정도면 됩니다 통이 넉넉하다면 8L 정도 물과 소금의 양은 10:1로 먼저 끓여주세요, 오이는 가볍게 씻어주세요., 오이꽃은 따주고 꼭지는 적당히 잘라주고 오이가 상처가 나지 않게 씻어 물기를 빼주세요., 미리 끓이기 시작한 절임물을 그대로 부어주세요., 위로 뜨는 것을 방지하기 위해 무게가 있는 것이나 돌을 올려주세요., 3일 동안 서늘한 곳에 놓아둔 다음 절임물만 따라 내어 다시금 팔팔 끓여 식혀 주는데요 두 번째 물을 끓일 때부터는 오이의 수분기가 나오기에 소금을 한주먹 더 넣거나 중불에서 수분기를 날려주듯 조금 더 오래 끓여 식혀주면 좋습니다, 3일 후 김치통 같은 적당한 통에 옮겨 담고 마늘대도 다시 올려주세요., 무거운 돌을 올려 다시금 일주일 후 물만 따라내어 끓여 식혀 부어주세요., 이렇게 열흘 정도 되니 어는 정도 오이지가 먹기 좋게 되어가는데요 다시 물만 끓여 식혀 부어주기를 한 번 더 반복하여 완성해주세요.",절임
742,속시원한 무동치미 정말쉽넹~,https://recipe1.ezmember.co.kr/cache/recipe/2020/06/05/44642e6f2e35c6e38419c44f02a1ae731.jpg,아무나,30분 이내,"무 큰것구매1개, 양파구매1개, 배구매1+1/2개, 다진마늘구매2큰술, 풀국구매2컵, 생수구매4L, 소금구매5~6큰술, 설탕구매2~3큰술, 사이다구매500ml","무우큰것을 1개를 껍질을 벗겨서 새끼손가락 크기/굵기로 잘라서 준비해주세요, 양파 1개를 작게 잘라주세요, 배1개반을 껍질을 벗겨서 작게 썰어주세요, 양파/배를 곱게 갈아주세요, 다시팩에 3번을 넣어주시고 다진마늘을 넣어주세요3번에 통마늘 5~6개를 같이갈아주셔도 되세요, 4번을 꼭 짜주세요*남은것은 버리지마시고 그대로 묶어두세요, 사이다를 500ml와 생수 2L 두병을 부어주세요소금/설탕을 넣어서 국물의 밑간을 해주세요배의 단맛에 따라서 설탕의 양을 조절하세요, 만들어둔 밑국물에 잘라놓은 무를 넣어주세요풀국을 넣어서 잘풀어주시고 짜고 남아 묶어두었던 다시팩을 담구어주세요2일은 실온에서 숙성을 시켜주신후 개인취향껏 익음의 정도를 조절해주신후 김치냉장보관후 시원하게 드시면 되세요*무를 절이지 않았으므로 밑국물의 간이 짭조롬해야 하네요",절임
743,청양고추로 만든 매콤새콤 청양고추피클,https://recipe1.ezmember.co.kr/cache/recipe/2018/10/26/ef6ffa995c3c0bd08c10fa7eaf53b89b1.jpg,아무나,30분 이내,"청양고추구매400g, 식초구매100ml, 생수구매200ml","청양고추 400g, 식초(사과식초)를 준비합니다, 사용할 유리밀폐용기는 끓는 물에 열탕소독한 다음 물기없이 말려주세요, 청양고추는 깨긋이 손질해주세요, 깨끗이 손질된 청양고추는 원하는 크기 사이즈대로 썰어 준비하세요, 식초와 물은 1:2 비율로 식초 100ml , 물(생수) 200ml를 냄비에 넣고 끓여주세요, 열탕소독된 유리용기에 손질한 청양고추를 넣어주세요, 끓여 준비한 식초물은 한 김 식힌 후 청양고추에 부어주세요, 뚜껑을 닫은 후 뒤집어 반나절 동안 실온에 보관 후 그 다음 냉장고에 2~3일 정도 숙성 후 섭취하면 됩니다",절임
744,무장아찌 무피클 만드는 법. 별미로다!!,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/19/5fb7e373a03aea81f805081d070162741.jpg,아무나,30분 이내,"무구매2kg, 청양고추구매250g, 양파구매1/2개, 표고버섯구매1개, 다시마 넓은것구매1장, 대추구매5알, 마늘구매1통, 피클링스파이스구매1작은술, 물구매250ml, 진간장구매250ml, 설탕구매200ml, 식초구매250ml, 매실청구매50ml","무장아찌 만들 무를 껍질을 벗기고고추는 다듬어 준비하고청양 고추양이 제법 많아요.가감하셔도 좋고요.청양고추를 많이 넣으면 자극적인 맛이 되더라고요., 무는 길이가 5cm 정도가 좋더라고요.고추 양은 이 정도 되더라고요.많은 것 같아서 남기려다 다 넣었는데제 입맛엔 매콤한 게 아주 좋았어요., 무 굵기는 1.5~2cm로 했어요., 자르는 방법은 사진처럼 하면 되고요., 이렇게 반듯한 녀석들로 만들면 좋겠지요.~, 마늘은 편을 썰어주고요., 청양고추도 1.5~ 2cm 정도로 썰어서고추와 무 그리고 편마늘을 통에 담습니다., 간장물을 달일 건데요.튀김팬에 물 250ml 붓고, 진간장 250ml 붓고, 설탕 200ml 붓고매실청 50ml를 넣었어요., 식초 250ml 넣고, 다시마 한장대추 5알 표고버섯 4등분으로 썰어 넣어주기, 간장 양념 물 달이기첨엔 센 불로 끓으면 중약 불로 10분 정도 달여줍니다., 끓인 상태에서 무에다 간장 양념물을 부어서무장아찌를 만들어줍니다.아~ 다시마만 건져내고 모두 같이 부어주었어요., 간장 양념 물이 적은 것 같아도 금방 무가 훅 줄어든답니다.좀 더 아삭한 무장아찌 무피클을 드시려면누름돌을 눌러주시면 좋겠지요.없으면 패스!!, 한 시간만 지나도 무에서 수분이 나와서이렇게 무가 흥건하게 잠깁니다., 요건 하루 지나고 찍은 사진인데요.간장물이 무에 좀 들었지요.하루만 지나도 무피클 맛을 느낄 수 있답니다.하루 지나고 김치냉장고에 넣었고요.이틀 뒤부터 먹었답니다.",절임
745,새우장 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2015/11/10/bb8d367ec4eac87c17fb3c4245bafae81.jpg,초급,60분 이내,"대하구매1킬로그램, 양파구매1개, 청양고추구매2개, 홍고추구매2개, 통후추구매약간, 레몬구매1개, 물구매3컵, 간장구매2컵, 청주구매1/2컵, 맛술구매1/2컵, 설탕구매3큰술, 생강구매2톨, 마른고추구매1개","친환경 생새우라고 해서 주문한 대하에요. 1킬로그램이나 크기도 꽤 크고 싱싱하더라구요., 새우는 흐르는 물에 두번 정도 씻고 정리를 해요. 기다란 수염 잘라주고 머리 위에 있는 날카로운 톱 같은 것을 가위로 정리해줘요. 나중에 껍질 까다가 손 다칠수도 있을거 같아서리....., 뽀싸시 하지요? 사진도......한손으로 찍다보니 흔들려서....그래두 멀끔해 보이죠?ㅎㅎㅎ, 그 사이에 새우와 같이 넣은 야채를 준비해요. 양파 1개와 청양고추, 홍고추., 새우 위에 야채를 얹어두고요, 간장을 끓여요. 물3, 청주 1/2, 맛술 1/2, 간장 2, 통후추 1, 생강3톨, 마른홍고추2개, 레몬1개. 전 레몬이 없어서 레몬청 담아둔 걸 넣고 끓였어요. 보글보글 끓기 시작하면 2~3분 후 끄면 되요., 밖에 두면 금방 식더라구요. 완전히 식도록 해야해요., 간장이 식으면 새우 위에 쫘약 부어서 5~6시간 정도 실외에 두었다가 냉장고에 보관하면 되요., 레몬향이 은근하니 국물 맛은 정말 좋더라구요. 레몬이 새우의 비린 맛을 딱 잡아주면 좋겠네요., 하루 지난 새우장이에요. 껍질을 까서 작은애한테 맛보라고 했더니 부드러우면서 맛있다고 하더라구요. 아직은 간이 다 배이지 않아서 좀 싱겁다고 해서 국물 찍어서 줬네요.",절임
746,매실장아찌 만드는 방법,https://recipe1.ezmember.co.kr/cache/recipe/2015/04/02/e11c3c517012a0d195b302259e4535241.jpg,초급,조리 시간 정보 없음,"매실구매, 고추장구매2큰술, 고춧가루구매1큰술, 물엿구매1큰술, 참기름구매, 마늘구매1큰술, 통깨구매약간","매실철에 담가 두었던 매실 장아찌~ 오늘은 매실장아찌 건져 물기를 빼주고 매실장아찌 무침으로 만들어 든든한 밑반찬으로 만들어 봅니다.., 매실의 효능은 이미 알고 있지만.. 생으로 먹기엔 신맛이 너무 강해 이렇게 매실청이나 장아찌를 만들어 먹기도 하고 매실을 넣은 된장이나 고추장들을 만들기도 하지요~, 고추장2 고춧가루1 물엿1 참기름(혹은 들기름) 마늘1 통깨 이렇게 넣고 버무려 주면 끝~, 아삭아삭~ 매콤 달콤 새콤~ 국내산 참기름이 주는 고소함까지~ 밑반찬으로 와따입니돠~, 매실 장아찌 담글 때만 좀 번거롭지 일단 제철에 담가놓음 밑반찬으로 만들 땐 양념만 몇 가지 넣고 버무리면 되니 느므 편하고 좋지요~, 매실장아찌 무침을 밑반찬으로 만들어 두면 간단한 주먹밥도 오케이~, 고슬고슬하게 지은 밥에 검은깨와 통깨를 반반씩 섞어주고.. 모.. 귀찮으심 흰밥만 해도 되구요~, 손에 일회용 비닐장갑을 끼거나 바닥에 비닐 랩을 깔고.. 밥을 올리고 매실 올리고 살짝 감싸면 간단하게 만드는 매실장아찌 주먹밥 완성~, 한 끼 식사로 든든한 매실장아찌 주먹밥~ 한 입에 쏙쏙 먹기도 간편에 바쁜 아침 간단한 식사로도 좋고.. 나들이 도시락으로도 좋은 주먹밥이에요~",절임
747,아삭아삭 시원한 설렁탕집 깍두기,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/04/ef5d2018629239493fcf9d8e5c72edea.jpg,초급,120분 이내,"깍둑썬 무구매4컵, 사이다구매1/2컵, 대파구매1/4뿌리, 고춧가루구매3큰술, 까나리액젓구매2큰술, 새우젓구매0.5큰술, 다진 마늘구매1큰술, 설탕구매0.5큰술, 사이다구매2큰술, 소금구매약간","무는 껍질을 벗겨 큼지막하게 깍둑 썰고, 굵은 소금(1큰술)과 사이다(1/2컵)를 넣어 1시간정도 절여줍니다., 대파(1/4뿌리)는 총총 썰고, 분량대로 양념장을 만들어주세요., 1시간정도 절여진 무의 사이다는 따라버리고 흐르는물에 한벙 헹군 후~ 총총 썬 대파와 양념장을 넣어 버무려줍니다., 통에 담아 실온에서 하루정도 익힌 뒤 냉장보관해 마무리. 깍두기는 익혀야 제맛이 난답니다.",절임
748,방울토마토 마리네이드 만드는 법 상큼 달콤 맛있는 토마토 절임,https://recipe1.ezmember.co.kr/cache/recipe/2018/07/29/e4acd8da423e382a1a83924ac93621611.JPG,아무나,10분 이내,"방울토마토구매400g, 블랙 올리브(선택)구매8알, 다진 양파구매2-3큰술, 로즈마리 또는 바질구매적당량, 올리브유구매6큰술, 발사믹 식초구매2.5큰술, 레몬즙구매1/2큰술, 아가베시럽(또는 꿀)구매1큰술, 후춧가루구매적당량, 소금구매1꼬집","먼저 방울토마토는 베이킹소다 또는 식초를 이용해 깨끗이 세척 후 열십자(+)로 칼집을 살짝 넣어줍니다., 방울토마토 외 다진 양파 2-3 큰 술, 블랙 올리브 8알, 로즈마리도 약간 준비해요.(양파는 다진 후 찬물에 5분 정도 담갔다가 체에 밭쳐 물기를 빼서 준비해주세요.)블랙 올리브는 선택사항이니 안 넣으셔도 상관없고요.로즈마리 대신 바질을 넣어주셔도 좋아요. 저는 바질이 없어서 로즈마리로 대체했답니다.다진 양파는 아삭아삭 식감을 좋게 해주니 꼭 넣어주세요 :), 올리브유 6 큰 술, 발사믹 식초 2.5 큰 술, 레몬즙 1/2 큰 술, 아가베시럽(또는 꿀) 1 큰 술, 후춧가루 적당량, 소금 한 꼬집, 다진 양파, 올리브를 넣고 방울토마토 마리네이드 소스를 만들어요.* 발사믹 식초와 아가베시럽은 각자 입맛에 맞게 조절해주세요 :), 끓는 물에 소금 1/2 작은 술과 방울토마토를 넣고 15초 정도 가볍게 데쳐주시고요., 찬물에 여러 번 헹궈줍니다., 방울토마토 껍질을 벗겨요., 볼에 껍질 벗긴 방울토마토와 미리 만들어 둔 소스, 로즈마리를 넣고 가볍게 섞어줍니다.요렇게 완성된 방울토마토 마리네이드는 바로 드셔도 좋지만 냉장고에 넣어 차갑게 드시면 더 맛있다는 거 +_+, 냉장고에 넣어두고 차갑게 식혀 먹으니 꿀맛이 따로 없는 방울토마토 마리네이드 입니다 :)",절임
749,맛김치 담그기,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/07/e8dd6f6d1d2b589b32d1cae5034c6ed31.jpg,초급,30분 이내,"배추구매2망(6포기), 천일염구매, 고춧가루구매5~6컵, 찹쌀 풀구매2컵, 멸치액젓구매3~4컵, 설탕구매2큰술, 소금구매2큰술, 대파구매2대, 생강구매, 마늘구매, 양파즙구매, 통깨구매","찹쌀풀이 식으면 고춧가루와 그 외 양념들을 모두 넣고 고루 섞어주세요., 배추를 썰어 물에 살짝 담갔다 소금을 뿌려 4시간 정도 절여주세요., 깨끗이 씻어 물기를 뺀 후 대파도 넣고 위의 양념을 넣고 고루 버무려주세요. 통에 담아 날이 더우니 2~3시간 후에는 냉장보관하면 아삭한 김치를 맛볼 수 있답니다",절임
750,입맛 살게 하는 고추장아찌,https://recipe1.ezmember.co.kr/cache/recipe/2015/07/31/9802447732dcd98004f33aa65f3916891.jpg,초급,30분 이내,"고추구매3봉지, 간장구매, 식초구매, 설탕구매, 물구매","고추는 청양고추 일반고추 2:1 정도 양으로 준비해주었답니다., 고추를 깨끗이 씻어 준비해주세요. 꼭지부분은 약간만 남기고 가위로 잘라주세요., 고추를 포크로 콕콕 찔러 주세요., 양념장재료를 모두 섞어주세요., 양념장을 냄비에 담아 팔팔 끓여주세요., 유리용기는 끓는물에 소독해서 자연적으로 말려 준비해주시구요. 고추를 담아주시고 양념장을 뜨거울때 부어주시면 완성입니다. 고추가 뜰 수가 있으니깐 무거운 돌이나 그릇으로 눌러 주신후에 뚜껑을 닫아주시구요., 실온에 하루정도 놓아둔 후에 냉장고에 넣어 숙성시킨후 일주일정도 후에 꺼내 드시면 된답니다.",절임
