id,name,img,difficulty,cooktime,ingre,recipe,classification
466,스노우크랩 야채 볶음밥,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/04/c4595e5b98fab08eeeee6d1585b45d581.png,아무나,30분 이내,"게살구매, 당근구매, 양파구매, 대파구매, 호박구매, 계란구매, 굴소스구매, 참기름구매","홈쇼핑에서 산 스노우크랩 몸통 부분에 살은 먹기도 애매하고 버리기도 아까워서 이렇게 살만 발라서 볶음밥으로 사용해요.게살이 없으시면 새우를 넣으시면 됩니다~, 냉장고에 준비된 야채들 넣어주시면 되요.냉장고 야채들 없애는데 볶음밥만한게 없죠. ^ㅡ^, 기름을 두르고 야채들을 볶아줍니다.사진에는 생략됐지만 대파와 양파를 먼저 기름에 볶고 다른 야채들을 넣어서 볶으면 훨씬 더 맛있어요., 야채가 반쯤 익으면 한쪽으로 밀어놓고 계란을 스크램블처럼 휘휘 저으면서 볶아줍니다., 계란과 야채들 함께 마무리 볶아주세요., 게살 넣고~, 굴소스를 넣어줍니다.굴소스의 양은 기호에 맞게 조절해주세요., 밥을 넣어서 함께 쓱쓱 볶아주면 끝이에요.?^ㅡ^마지막에 참기름 반숟갈을 싸악 둘러주면 고소한듯 감칠맛이 살아납니다.이 때 밥이 섞일 때까지는 중불에서 볶고 마지막에 센불에서 볶아주면 살짝 누른듯 하게 볶아지는데 이게 또 볶음밥의 별미죠~",볶음
467,김치스팸떡볶이,https://recipe1.ezmember.co.kr/cache/recipe/2017/07/26/5818322310b0948e53623d797bcc3ac81.png,아무나,30분 이내,"마늘구매1T, 케찹구매2T, 스트링치즈구매2개, 슬라이스체다치즈구매1장, 김치구매10g, 떡볶이구매1개, 스팸구매2쪽","재료를 준비해주세요., 팬에 기름을 두르고 마늘을 볶아주세요., 김치를 넣고 볶아주세요., 스팸을 넣어주세요., 떡을 넣어주세요., 물을 넣고 끓여주세요., 떡볶이소스를 넣어주세요., 케첩을 넣어주세요., 치즈를 올려주세요., 보글보글 끓여주세요., 달걀을 올리고 파슬리를 부려 완성~!!",볶음
468,새송이 버섯잡채,https://recipe1.ezmember.co.kr/cache/recipe/2016/06/17/94a5d61d376cfec52b3d2c597bcd5c5e1.jpg,초급,30분 이내,"새송이버섯구매, 당근구매, 파프리카구매, 당면구매, 참기름구매, 간장구매, 올리고당구매","당면은 끓은물에 11분간 삶아주세요 물에 불리지 않고 바로 삶아주시면되요 한끼 먹을 분량으로 만들었어요, 파프리카,양파,버섯은 먹기 좋게 썰어주세요 버섯 종류가 다양하게 들어가면 더 맛있어요, 소량의 기름을 두른뒤 양파를 볶아주세요 양파가 절반쯤 익었을때 파프리카도 넣고 함께 볶아주세요 따로 간은 하지 않았어요, 버섯을 볶을땐 약간의 소금간을 해주세요 버섯이 거의 다 익을때 부추를 넣어 주세요, 잘 삶아진 당면에 간장,올리고당을 넣고 볶아주면되요 당면은 삶은뒤 물에 헹구지 않고 물기만 빼서 준비해주심되요 간장과 올리고당은 1:1 비율로 넣고 볶아줬어요 당면 2인분 기준 간장 3큰술,올리고당 3큰술 넣어 줬어요, 볶은 채소와 함께 깨소금과 참기름을 넣고 잘 버무려주세요 맛을 보고 간이 부족하면 소금을 추가로 넣어주세요 간장을 넣으면 색이 안예뻐져요~, 후다닥 만들기 쉬운 잡채 완성",볶음
469,치킨 부리토,https://recipe1.ezmember.co.kr/cache/recipe/2018/08/06/d4cdb6eb6d73c5f600afdbf92be13e0d.jpg,초급,30분 이내,"닭안심구매120 g, 허브솔트구매0.5 큰술, 토르티야구매2 장, 모짜렐라치즈구매1 컵, 고춧가루구매0.7 큰술, 양상추구매2장, 플레인요구르트구매4큰술","토마토는 씨를 빼 작게 썰고, 양상추는 한입 크기로 찢는다. (양상추는 키친타월에 올려 물기를 뺀 뒤 사용한다), 닭 안심은 백설 허브맛솔트 매콤한맛 0.5 큰술, 고춧가루0.7 큰술을 넣어 버무리고 식용유 2 큰술을 두른 팬에 올려 중간 불에서 익힌다., 토르티야 1장에 플레인 요구르트 2 큰술을 바른 뒤 닭고기와 토마토, 양상추, 모차렐라치즈를 올리고 가장자리를 접어 말린다., 마른 팬에 올려 약한 불에서 토르티야의 겉이 노릇해질 때까지 구워 마무리한다.",볶음
470,"쌀국수 볶음, 팟타이 쉽게 하기",https://recipe1.ezmember.co.kr/cache/recipe/2016/10/27/5bce8e746c7a9c8cb955b9f7ef5580541.jpg,초급,60분 이내,"닭갈비구매150g, 쌀국수구매70g, 계란구매3개, 숙주나물구매100g, 양파구매1개, 청양고추구매2개, 물구매50ml, 굴소스구매1T, 설탕구매1T, 액젓(피쉬소스)구매1T, 물구매2T","닭갈비 150g, 쌀국수 70g, 계란3개, 숙주나물 100g, 양파 1개, 청양고추 2개, 물 50ml 소스 : 굴소스 1T, 설탕 1T, 액젓(피쉬소스) 1T, 물 2T를 준비해줍니다!, 쌀국수 면은 딱딱해요!부드럽게 만들기 위해서, 찬물에 30~1시간정도 담가둡니다, 청양고추는 어슷썰어주세요, 양파는 잘게 채썰어주세요, 계란3개는 풀어주세요, 계란지단을 구워주세요. 굽고 뒤집지않습니다. 그상태 그대로접시로 옮겨주세요, 접시에 이렇게 옮기기!, 팟타이 소스를 만들거예요굴소스 1T, 설탕 1T, 액젓 1T, 물 2T를 넣어주세요액젓은 원래 피쉬소스예요!피쉬소스가 집에 없어서 저는 멸치액젓으로 대체했어요, 닭갈비를 먼저 볶아줍니다, 양파와 청양고추도 넣고 볶아줍니다., 이렇게 볶아줍니다불은 중불로 두세요중불, 미리 불려둔 쌀국수면을 넣고 볶아줍니다.이때 물이 없으면 쌀국수가 익으면서 달라붙어요 물을 조금씩 부어가면서 안 들러붙게해주세요., 이렇게 볶아주세요, 숙주나물과 팟타이소스 만든거를 넣어주세요., 숙주가 80%익을때까지 볶아줍니다., 접시에 계란지단펴논거에 쌀국수볶은거를 넣어주시고 계란으로 다시 덮어주세요.",볶음
471,마늘종건새우볶음 - 딸에게#,https://recipe1.ezmember.co.kr/cache/recipe/2017/09/07/66670b7dc6ec93b3909e5880bcd043de1.jpg,초급,60분 이내,"마늘쫑구매200g, 건새우구매70g, 마늘구매10톨, 간장구매1스푼, 조청구매1스푼, 생강술구매1스푼, 통깨구매약간, 참기름구매약간",,볶음
472,한우 소 불고기 명절음식 쉽게하기,https://recipe1.ezmember.co.kr/cache/recipe/2017/01/26/513fd9c859620e9b23e2724a856ade531.jpg,아무나,30분 이내,"불고기용소고기구매400g, 양파구매1/2개, 당근구매약간, 대파구매1대, 다진마늘구매1T, 다진생강구매약간, 팽이버섯 선택 (느타리버섯)구매1/2개, 간장구매3T, 설탕구매1T, 맛술구매1T, 참기름구매2T, 후춧가루구매약간","당근, 양파는 굵게 채썰어주고, 대파 어슷썰고 팽이는 밑동을 자르고 다진 마늘 생강 준비합니다, 소고기는 볼에 담아 마늘1, 생강 약간, 간장3 설탕1 맛술1 참기름2 후춧가루 약간 넣고, 조물조물 버무려주세요, 양파, 당근, 대파를 넣고 버무려 잠시두고, 달군 팬에 고기를 넣고 중불에서 볶다가 고기가 익으면 마지막에 후춧가루약간을 더 넣어주고 팽이버섯을 넣고 버무려 마무리합니다느타리버섯이나 생 표고버섯은 야채와 같이 넣어 볶으면 되세요, 뚝배기를 데워 담아내시면 따뜻하게 드실 수 있어요",볶음
473,냉장고 파먹기! 남은 재료 모아모아 햄채소볶음,https://recipe1.ezmember.co.kr/cache/recipe/2017/06/11/c3fa58b7724c32a84da06597ef4cbb991.jpg,아무나,10분 이내,"햄구매1토막, 양파구매1/2개, 파프리카구매1/2개, 다진파구매1줌, 마늘구매3알, 기름구매2-3T, 소금구매0.5T","분량의 재료를 준비해주세요. 햄, 양파, 파프리카는 채썰고 마늘은 편썰어주세요.햄, 양파, 파프리카, 마늘, 파재료는 냉장고 상황에 따라 취향껏, 재료의 양도 취향껏 준비해주세요., 팬에 기름 살짝 두르고 중불에서 햄을 한번 굽고 구워진 햄은 접시에 따로 덜어놓아 주세요.기름 조금, 햄중불, 햄 구운 팬에 그대로 기름 1-2T 두르고 파, 마늘 넣어 약불에서 향을 내주세요.파, 마늘, 기름 1-2T약불, 파향이 올라오면 센불로 올리고 채소를 모두 넣어 약 1-2분간 볶아주세요.양파, 파프리카센불볶는 시간은 자신이 좋아하는 식감에 맞춰 조절해주세요., 소금 약 0.5T 뿌려서 볶아주세요.소금 0.5T센불, 그 다음 햄을 넣어 한번 더 잘 섞어주면 완성입니다., 접시에 담고 저는 깻잎 1장을 채썰어서 함께 올렸어요.",볶음
474,"신라면 닭가슴살 파인애플 볶음, 마법스프의 힘!^^",https://recipe1.ezmember.co.kr/cache/recipe/2016/08/30/8f50cf9474d09bde71d81d1bb0ba25a8.jpg,아무나,30분 이내,"신라면구매1개, 파인애플구매40g, 닭가슴살구매90g, 시금치구매20g, 홍고추 반개(구매6g), 청고추 한개(구매34g), 달걀구매1개, 다진 마늘구매6g, 분말스프구매6g, 물(소스용)구매30ml, 참기름구매4ml, 올리브오일구매20ml","다진 마늘, 분말스프(6g), 참기름은 잘 섞어 준비한다., 파인애플, 닭가슴살은 1*1*1cm 로 자른다., 청고추, 홍고추는 씻어 반을 갈라 씨를 빼고 2mm 두께로 자른다., 시금치는 잘 씻어 잎만 떼어낸다., 끓는물에 면을 4분간 삶은 후, 찬물에 헹궈 물기를 빼둔다., 팬에 올리브유를 두르고 닭가슴살을 넣고 중불에서 1분간 노릇하게 볶은 후, 따로 덜어둔다., 같은 팬에 달걀을 넣고, 저어주면서 스크램블처럼 볶는다., 닭가슴살, 청고추, 홍고추, 파인애플을 넣고 30초간 볶아준다, 준비된 면을 넣고 10초간 볶은후, 소스와 시금치를 넣고 20초간 더 볶은후 담아낸다.",볶음
475,기름떡볶이,https://recipe1.ezmember.co.kr/cache/recipe/2015/05/26/c5d931c5a9b6b44dde35f5df81bc70b81.jpg,초급,30분 이내,"떡볶이떡구매600g, 썬파, 통깨구매약간, 기름구매, 고추장구매1숟갈, 간장구매2숟갈, 고춧가루구매3숟갈, 청주구매1숟갈, 올리고당구매3숟갈, 매실청(설탕)구매2숟갈(1숟갈), 다진마늘구매2/3큰술","분량의 재료를 모두 넣어 골고루 섞어서 기름떡볶이 양념을 만들어 줍니다., 떡은 찬물에 한번 씻어 건져 주고요. 냉동고에 있던 것은 뜨거운물에 살짝 데쳐서 준비해 주세요., 팬에 떡볶이 떡을 넣고 기름에 볶아주세요. 저는 들기름에 볶았는데 올리브유에 볶아주심 되요., 떡이 어느정도 볶아지면 양념을 넣어주시는데요. 일단 3큰술 정도 넣어서 볶아주면서 기호에 맞게 간을 가감하세요. 이때부터는 약불에서 구워주듯 자주 뒤적거려가면서 볶아줍니다., 자주 뒤적거려야 밑이 눌거나 타지 않아요. 양념이 고르게 배이도록 볶다가 통깨를 넣어 섞어주시면 완성!",볶음
476,소보로김밥만들기-포슬포슬 닭가슴살이 포인트!!,https://recipe1.ezmember.co.kr/cache/recipe/2018/11/30/d99d6b46b0bf270c2ae16dcf2a424a781.jpg,중급,15분 이내,"닭가슴살구매200g, 오이구매1개, 깻잎구매8장, 김구매4장, 현미 밥구매200g, 다진마늘구매1/2작은술, 미향구매1작은술, 맛간장구매1큰술, 크러쉬드레드페퍼구매1/2작은술","오이는 깨끗히 씻어 가늘게 채썰어 주세요(필러를 이용하면 쉬워요)물기가 많은 씨부분은 제거해주세요, 닭가슴살은 잘게 다져서 양념을 넣고고슬고슬하도록 볶아줍니다다지기간은 기호에 맞게 하고 물기를 완전히 날려주는게 포인트!!, 반으로 자른 김에 밥은 얇게 깔고, 깻잎을 올려주고, 닭가슴살을 듬뿍 떠 올리고, 오이를 더 올려줍니다힘있게!! 짱짱하게 말아주세요~~큰 김밥보다 작은 꼬마김밥이 말기가 쉬웠어요, 한입크기로 썰어줍니다, 파프리카로도 만들어 봤더니색깔도 예뿌고 아주 맛있어요",볶음
477,매콤달콤 쭈꾸미볶음,https://recipe1.ezmember.co.kr/cache/recipe/2018/08/29/6f4c6dfebee4ca77056fc505325af3ee1.jpg,아무나,30분 이내,"쭈꾸미구매10마리, 대파구매1대, 청양고추구매1개, 홍고추구매1개, 당근구매적당량, 고추장구매2T, 간장구매2T, 설탕구매2T, 다진마늘구매1T, 고추가루구매2T, 참기름구매약간","재료를 준비해 줍니다., 양파를 3~5mm두께로 채썰어줍니다., 대파를 큼직하게 썰어줍니다., 당근을 썰어줍니다., 청양고추, 홍고추를 어슷썰어줍니다., 고추장, 간장, 설탕, 다진마늘, 고추가루, 참기름을 넣고 섞어줍니다., 쭈꾸미 머리를 뒤집어 내장을 빼주세요., 눈알을 가위로 잘라내주세요., 입도 가위로 잘라내주세요., 손질한 쭈꾸미에 밀가루를 넣고 빨래하듯 빡빡 씻었주세요, 밀가루를 물로 깨끗하게 씻어주세요., 달궈진 팬에 식용유를 넉넉히 두른 후 쭈꾸미를 넣어주세요, 쭈꾸미가 살짝 익으면 먹지 좋은크기로 잘라주세요., 섞어 놓은 양념을 넣고 1분정도 볶아주세요., 잘라둔 야채를 넣고 센불에서 볶아주세요., 야채가 2/3정도 익으면 완성입니다., 맛있게 드세요",볶음
478,집밥백선생2 참치김치볶음밥,https://recipe1.ezmember.co.kr/cache/recipe/2016/04/07/825e38fada3b01fec4b1e0d1e27e37f11.jpg,초급,30분 이내,"간마늘구매1큰술, 설탕구매1/3작은술, 파구매1대, 참기름구매, 깨구매","묵은지를 잘게 썰어주세요, 달군팬에 참치를 넣어주시고 기름을 듬뿍 넣어주세요, 마늘을 넣어 비린맛을 잡아주시고 파를 넣어 볶아주세요, 김치를 넣어 볶아주신후 설탕을 넣어주시면 감칠맛이 좋아져요, 김치를 한쪽에 몰아주시고 간장을 넣어 태워주세요, 김치참치와 간장과 같이 볶아주신후 고추가루를 넣어 볶아주세요, 팬에 물기가 없어지면 불을끄고 밥을 넣어 비벼주세요, 불을켜서 센불에서 살짝 볶아주시면 완성입니다, 달걀후라이도 해주시구요그릇에 담고 달걀후라이 올리고 깨 올려주세요",볶음
479,브런치로 즐기기에 좋은 치아바타 베지터블 버거,https://recipe1.ezmember.co.kr/cache/recipe/2016/03/14/5a27e0552977a4b7d52be214d0bf5a431.png,아무나,5분 이내,"치아바타구매1개, 양파구매1개, 토마토구매1/2개, 치즈구매2장, 올리브오일구매1T, 소금구매, 후춧가루구매약간, 발사믹크림구매약간","치아바타는 절반을 잘라 아랫쪽 빵의 속을 파 내고 오일 두르지 않은 팬에올려 앞뒤로 살짝 구워 줍니다.윗쪽은 나중에 맞덮을 것이라 속 파지 않아도 됩니다., 양파는 얇게 슬라이스해서 올리브오일에 충분하게 볶아 줍니다소금, 후추로 간 했어요발사믹식초넣고 조려도 맛있는데 없어서 패스.., 구워진 치아바타에 볶은양파를 넉넉하게 올리고발사믹크림 살짜기 뿌려 줍니다.저칼로리치즈 올리고 슬라이스한 토마토도 올려요남겨둔 치아바타를 덮어주면 끝~, 치아바타 베지터블 버거 완성입니다상큼하게 라임티를 곁들입니다",볶음
480,오징어 한마리 통째로 넣은 통오징어 떡볶이 레시피 :),https://recipe1.ezmember.co.kr/cache/recipe/2015/11/21/4ec9b5fb146365992f749ece5c44b6e61.jpg,초급,30분 이내,"쌀떡구매400g, 오징어구매1마리, 동죽구매, 홍합(생략가능)구매조금, 양배추구매1줌, 대파구매1줌, 청양고추구매1~2개, 사각어묵구매3장, 멸치육수구매600ml, 고추장구매2스푼, 케첩구매1/2스푼, 멸치액젓구매1스푼, 간장구매1.5스푼, 설탕구매2스푼, 물엿구매1스푼, 고춧가루구매2스푼, 후추구매, 식용유구매","떡은 따뜻한 물에 담가 30분가량 불려준다., 어묵 , 양배추 , 대파는 먹기좋게 썰어주고, 오징어와 조개들은 깨끗하게 씻어준다., 불린 떡은 물기를 빼주고, 분량의 양념재료를 넣어준 뒤, 양념이 고루 묻도록 버무려 10분간 둔다., 10분 뒤 양념된 떡에 식용유를 조금 넣고 볶아준다., 양념이 익는 냄새가 나면 준비한 육수를 부어준다., 국물이 끓기 시작하면 10분간 더 끓여준 뒤, 양배추와 어묵을 넣고 3분간 더 끓인다., 어묵이 어느정도 불어나면 조개와 오징어 , 대파를 넣고취향껏 후추를 뿌리고 센불에서 끓여준다., 오징어와 조개가 다 익었을때 국물 간을 보고 간장,고춧가루,설탕으로 입맛에 맞게 간을 맞춘다., 마지막으로 청양고추 송송 썰어넣어 마무리 :-)",볶음
481,한그릇요리 간단하게 어묵덮밥,https://recipe1.ezmember.co.kr/cache/recipe/2019/02/25/eeb912ba9be86e8a15e223880aeac7c41.jpg,아무나,10분 이내,"어묵구매2개, 양파구매1/4개, 대파구매조금, 고추장구매2T, 설탕구매0.5T, 깨소금구매조금, 소금구매조금","어묵 2장 준비해주세요, 양파 1/4개 준비해주세요, 어묵 2장이랑 양파를 잘게 썰어 준비해주세요비벼 먹을꺼라 채썰어 준비해주시면 좋아요, 대파 조금 채 썰어 준비해주세요, 팬에 식용유를 두르고 준비해둔 재료를 넣고 볶아주세요, 어느정도 재료가 익으면 불을 끄고 고추장 2T 넣어주세요, 설탕0.5T넣고 깨소금도 같이 넣어서 양념이 골고루 재료에 베일때까지 비벼주세요그리고 불을 켜고 중불에서 휘리릭 한번더 볶아내 주세요, 완성된 어묵볶음 한끼식사 완성입니다, 드실때 참기름 조금 넣어 비벼 먹음 꿀맛입니다주먹밥을 만들어 아이들 식사로 간편해요상차리기 귀찮을때 간편하게 드셔 보세요 정말 맛있어요",볶음
