id,name,img,difficulty,cooktime,ingre,recipe,classification
316,다시마쌈말이~다이어트와 변비에 좋은 닭가슴살 야채 다시마쌈~!~,https://recipe1.ezmember.co.kr/cache/recipe/2016/07/19/8eff8c4d115cf678454a80df806734141.jpg,아무나,30분 이내,"건조다시마구매60g, 파프리카(네가지색)구매1/2개씩, 깻잎구매10장, 닭가슴살구매100g, 무순구매조금, 부추구매조금, 우유구매, 대파구매, 생강구매, 마늘구매, 고추장구매, 식초구매, 설탕구매, 마늘구매","동그랗게 말려있는 박나물 다시마는 쌈 말이 하기 편하게 잘려 있어요~~~, 닭 가슴살은 우유에 담가 놓았다가 대파 마늘 생강을 넣은 물에 삶아서 찢어 놓았어요~~~, 파프리카는 같은 크기로 모두 썰어 놓았어요~~~부추는 팔팔 끓는 물에 소금 조금 넣고 데쳐 놓고닭 가슴살도 파프리카 길이와 비슷하게 찢어 놓았어요~~~, 다시마를 넣고 물을 부어서 끓여서 다시마 육수로 사용하고다시마는 건져서 찬물에 헹구어 물기를 빼서 준비합니다~~, 다시마가 이렇게 잘려 있어서 그대로 사용했어요~~~다시마에 깻잎 반 잘라서 깔아준 다음 파프리카와 닭 가슴살을 올려주고마지막에 무순도 올려준 다음 돌돌 말아서 부추로 묶어주었어요~~~, 이렇게 말아서 놓으니까 색깔아 곱네요~~~보기만 해도 입맛이 당기고 빨리 먹고 싶어지네요~~~, 접시에 돌려 담고 가운데 초장을 만들어서 놓았어요~~~, 다시마 말이를 초장에 찍어 먹으면 새콤달콤 하면서야채의 아삭함과 다시마의 쫀득함이 어우러져 아주 맛있네요~!, 다른 소스보다 초장이 다시마와 잘 어울려서 전 초장을 찍어서 먹었어요~~~상큼하고 아삭하게 씹히는 식감도 좋고 맛도 있네요~~~, 평상시에도 다시마를 좋아하기에다시마 쌈을 가끔 먹는 편이라 야채와 곁들인 다시마 쌈은 더 맛난 것 같네요~~~, 지금처럼 날씨가 더울 때 만들어서 냉장고에 잠시 넣었다가 먹으면시원하고 아삭아삭 파프리카가 달게 느껴지고 아주 맛있어요~~~, 더운 여름철 시원하게 먹을 수 있는 다시마 쌈 말이손님 초대에 올려놓아도 괜찮을 것 같지 않나요~~~, 섬유질도 야채도 요즘처럼 많이 먹은 적은 없었답니다~야채나 샐러드보다는 국물이 있는 찌개를 좋아하고 국물을 주로 많이 먹었지요~~~맵고 짠 음식을 먹지 말라고 하니 국물보다는 야채를 많이 먹으려고 신경을 많이 쓴답니다~~~, 그래서 요즘에 찌개를 잘 안 끓이려고 하는데얼큰한 찌개 끓여서 국물 좀 시원하게 먹었으면 좋겠어요~~~그래도 지금 꾹꾹 참고 좋아하는 라면도 국수도 이를 악물고 참는답니다 ㅎㅎ, 국물이 있는 찌개를 안 먹어서인지 밥을 먹어도 맛도 덜하고 먹은 것 같지 않네요~~~그렇다고 고기를 좋아해서 고기를 먹는 것도 아니고남편이 삼겹살을 구워 먹어도 저는 한 점도 안 먹을 때가 많답니다~~~그러니까 단백질이 부족하고 면역력도 떨어지는 것 같아요~~~, 생선을 정말 좋아하는데 덥고 귀찮아서 요즘은 그나마 생선도 굽지 않고토끼처럼 풀만 먹고 있네요~~잘 먹어야 건강도 하겠지요~건강이 최고인데 말입니다~~~",데치기
317,오리슬라이스 파강회 만들기 - 손님초대요리로도 좋아요~~~,https://recipe1.ezmember.co.kr/cache/recipe/2016/12/19/df882cd9092c11cf95b20156398706e81.jpg,아무나,30분 이내,"쪽파구매1줌, 싸먹는오리슬라이스구매","오리슬라이스 파강회 재료알아봅니다~~~ 쪽파한줌, 싸먹는오리슬라이스 준비했어요^^ 양을 많이 하실려면 재료를 좀더 준비하셔서 하시면 된답니다^^, 쪽파는 끓는물에 데쳐주시구요~~~, 얼른 꺼내서 물기를 빼줍니다^^, 싸먹는 오리슬라이스도 끓는물에 넣어서 기름좀 제거해주세요~~~ 끓는물에 넣었다가 금방 빼주시면 됩니다~~~, 싸먹는 오리슬라으스도 물기를 빼주세요~~~ 재료준비도 너무 간단하죠~~~ 만들기도 엄청 쉽습니다 ㅋㅋㅋ 두손만 있으면 오케이!!!!, 먼저 접시에 쪽파 - 싸먹는오리슬라이스 순서대로 올려주세요~~~, 그런다음 싸먹는 오리슬라이스 먼저 돌돌 말아준다음~~ 쪽파로 돌돌 말아주시면 된답니다 ㅋㅋㅋ 만들기 정말 쉽죵???, 요렇게 한접시 만들어봤어요~~~ 오리슬라이스가 모자라면 그냥 쪽파만 말아서~~ 식탁에 올릴때 같이 접시에 담아주시면 된답니다^^",데치기
318,쪽파숙회만들기,https://recipe1.ezmember.co.kr/cache/recipe/2016/05/16/f209ef37fae74e74eac7cd7e4f26ba441.jpg,아무나,10분 이내,"쪽파구매, 고추장구매, 식초구매, 다진마늘구매, 설탕/매실액구매","쪽파를 깨끗이 다듬어 준 다음에 씻어 준비해 놓습니다. 그러는 동안에 데칠 물을 끓여 주는데 저는 여기에서 그냥 물이 아닌 천연조미료를 다시팩에 넣고 맑은 육수를 끓여 주었습니다. 데치고 남은 육수를 다시 활용할 수도 있죠., 쪽파를 다듬을때에는 먼저 시들시들한 부분을 떼어 내어 주시고요. 밑단은 과감하게 싹뚝 잘라 주세요. 그리고 미끌미끌한 껍질도 벗겨내어 주신 후에 물에 깨끗하게 씻어 주시면 쪽파 손질 완성이지요., 팔팔 끓어 오르는 육수에 쪽파를 넣고는 살짝만 데쳐 줍니다., 살짝 데쳐낸 쪽파를 건져서 식혀 주세요., 스히소 쪽파의 흰쪽의 대가리부분을 접어서는 남은 아랫단을 돌돌 말아 주시면 됩니다., 그리고 끝부분은 안쪽으로 넣어서 매듭을 지어 줍니다. 그럼 풀리지 않게 잘 말아 줄 수 있지요., 쪽파는 데치기전에는 양이 많아 보이지만 이렇게 데치고 나면 별로 없죠. 돌돌 말아서 모양을 만들어 준 쪽파숙회를 완성접시에 올리고 초고추장을 종지그릇에 담아서 내놓으시면 완성이지요. 초고추장은 고추장 한큰술에 식초 1큰술, 그리고 설탕 반큰술거기에 다진마늘까지 넣으시면 더욱 맛이 좋은 초고추장을 만드실 수 있지요. 설탕보다는 매실액이 더 풍부한 맛을 내어 줍니다. 그냥 먹어도 달디 달아서 맛있고 슴슴하다 싶으면 초고추장에 찍어 먹으면 되고요.",데치기
319,생밤 까는법 이렇게 해보세요~,https://recipe1.ezmember.co.kr/cache/recipe/2016/11/14/f98d320baede446d267964e8ce1dd9a41.jpg,초급,60분 이내,"밤구매, 뜨거운물구매","밤이 정말 크고 색도 참 예쁘죠~^^먹을 만큼 살짝 덜어 놓고김치냉장고에 보관할 거예요~, 크기 좀 보소~~!, 밤을 깨끗이 씻은 뒤, 씻으니 블링 블링 더 이쁘구나, 물을 팔팔 끓여주세요~그렇다고 삶는 건 아니랍니다, 물이 끓으면 레인지 불을 끄고밤을 넣어 주면 됩니다, 그럼 밤에서 보글보글 기포가마구마구 나오네요5분에서 10분 뜨거운 물에놔 뒀다가 꺼냅니다, 물을 탈탈 털어서 까주면 되요~, 우선 겉에 껍질을 벗겨보니아주 잘 벗겨져요~, 밖에 껍질 벗기는 것보다요 솜털 껍질 벗기는 게더 힘들답니다, 그래도 겉은 살짝 익어서 그런지잘 벗겨집니다, 어떻게 보면 삶은 밤 같기도 하지만, 반을 잘라보면생밤이라는 거!!!!!생밤 까서 바로 드시거나밥할 때 넣어 드실 거라면이 방법이 젤 좋은 듯^^, 오도독 씹히는 생밤의식감이란~",데치기
320,미나리강회 만드는법 [한식조리기능사 실기동영상],https://recipe1.ezmember.co.kr/cache/recipe/2016/11/16/101c57e3e99ade4916533a23f22513c11.jpg,초급,30분 이내,"미나리구매30g, 소고기(살코기)구매7cm, 소금구매5g, 홍고추구매1개, 달걀구매2개, 식용유구매10ml, 고추장구매15g, 식초구매5ml, 설탕구매5g","재료는 다음과 같이 준비합니다., 한식조리기능사 실기시험에서 미나리강회의 요구사항은 다음과 같습니다.1.강회 폭 1.5cm, 길이 5cm 2.붉은고추 폭 0.5cm, 길이 4cm 3.초고추장과 함께 8개 제출한다. 4.각 재료의 크기를 같게 하고 색깔은 조화롭게 한다. 5. 35분안에 제출한다., 물에 소금을 넣고 끓으면 미나리 줄기만 데친 후 찬물에 헹구고 물기를 꼭 짜주세요., 물을 다시 올리고 끓어 오르면 소고기를 반으로 잘라 삶아주세요., 홍고추는 반으로 갈라 씨를 빼고 길이 4cm, 폭 0.5cm로 썰어주세요., 분량의 재료를 잘 저어 초고추장을 만들어주세요.초고추장 재료 : 고추장 1큰술(15g), 식초 1큰술(5ml), 설탕 1/2큰술(5g), 계란을 황,백으로 분리하여 소금을 약간 넣고 잘 저어주세요.계란의 거품은 걷어내주세요., 초고추장은 종지에 담아줍니다., 삶은 소고기를 찬물에 식힌 후 면보로 감싸 물기를 제거해주세요., 달군 팬에 기름을 두르고 키친타월로 닦아낸 후 지단을 부쳐주세요., 지단은 규정에 맞게 길이 5cm, 폭 1.5cm로 잘라주세요., 고기도 길이 5cm, 폭 1.5cm로 썰어주세요., 편육, 백지단, 황지단, 홍고추 순서로 포개고 미나리로 가운데를 돌려감아 마무리합니다., 편육부터 시작하여 한바퀴 돌았을 때 시작부분을 덮어서 감아줍니다. 끝부분은 감은 미나리 속에 넣어주세요.",데치기
321,다시마롤 상큼하게 먹으면서 다이어트 해보세요,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/12/6f6e464915a8bf6606603a985ca3b6031.jpg,아무나,15분 이내,"다시마구매1인분양, 매실장아찌구매2큰술, 밥구매1공기, 강된장구매1큰술, 홍고추구매1개","청정 완도에서 나는 다시마는 자연 그대로의 맛을 담고 있지요~~깨끗한 청정바다 완도에서 나는 다시마는신선한 바다의 향과 맛을 그대로 가지고 있어 바다 냄새가 나는 것 같았답니다~~다시마는 식이 섬유가 많고 알칼리 식품 이지요~~~칼슘 칼륨 마그네슘 등 식이 섬유가 풍부하여 칼로리가 거의 없는 알칼리 식품이기에다이어트에도 도움이 되겠지요~~~다시마에는 비타민C와 E가 풍부하여 여성들에게 인기가 좋은 식품이지요~~식이 섬유가 풍부하여 장운동에 도움이 된다고 해서 전 열심히 먹고 있답니다~~~, 물에 여러 번 헹구어 짠 기를 빼고 물에 잠시 담가서 짠 기를 빼주어도 좋고팔팔 끓는 물에 넣었다가 바로 빼서 찬물에 담가 놓으면 꼬들꼬들 맛있는 다시마를 드실 수 있어요~~~, 다시마를 펴놓고 밥을 조금 펴주었어요~~김밥처럼 밥을 많이 올려주면 말을 수가 없답니다~~~밥 위에 매실을 올려주었어요~~~매실은 식중독을 막아주는 역할도 하기 때문에 김밥이나 주먹밥에 넣어주면꼬들꼬들 맛도 있지만 식중독 예방에도 아주 좋답니다~~~, 말아놓은 다시마 롤을 먹기 좋은 크기로 잘라주었어요~~~그리고 강된장을 조금씩 올려준 다음 홍고추도 올려보았어요~~~, 보기에 좋은 떡이 맛도 있다고 하지요~~~눈으로 먼저 먹고 난 다음 입으로 즐길 수 있는 상큼한 다시마 롤입니다~~~, 제가 좋아하는 다시마 롤로 한 끼 먹었더니 속도 편하고 좋았답니다~~~우리 집 마당에 있는 무화과가 제대로 열리질 않아서 겨우 2개 땄어요~~~달고 맛있는데 먹다 말았네요~~~, 식이섬유 많은 식품들을 먹다보니 조금은 속이 편한것 같아요~~~여름철 다이어트에 신경스시는분들은 요런거 어떠신지요~~",데치기
322,토마토숙 아마씨 샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/24/5a5ba56b7052dcb1f1572f71d10d58ab1.jpg,아무나,10분 이내,"토마토구매1개, 어린잎새싹구매1줌, 견과류구매10g, 아마씨가루구매1큰술, 발사믹 크림구매적당량, 올리브유구매1큰술, 메이플시럽구매1작은술","토마토는 식초를 푼물에10분간 담갔다가 열십자로칼집을 낸다, 어린잎싹은 씻어서 얼음물에담갔다가 건져 물기빼주세요., 냄비에 물한컵과 토마토를넣고 뚜껑을 덮어 껍질이벗겨질 정도만 데친다., 호두.아몬드는 굵게다진다, 토마토를 건져서껍질을 벗겨서 열기를식힌다, 접시에 담고 토마토어린새싹 얹고 올리브유를두른후 메이플시럽.발사믹크림을 뿌린다, 토마토 숙 샐러드 에올리브유와 메이플시럽뿌리고 아마씨가루 얹어드심 좋아요.",데치기
323,[최고의 요리비결]브로콜리김치,https://recipe1.ezmember.co.kr/cache/recipe/2017/01/05/a2dfff51fef0313540c0afd91861a9d21.jpg,아무나,30분 이내,"브로콜리구매3개, 채썬 무구매200g, 채썬 양파구매1/2개, 매실청구매3큰술, 생강즙구매1작은술, 멸치액젓구매4큰술, 다진마늘구매2큰술, 굵은 소금구매약간, 굵은 고추가루구매2큰술, 고운 고추가루구매2큰술","브로콜리와 무, 양파 등이 필요하구요. 무와 양파는 채썰어줍니다., 브로콜리는 한입 크기로 잘라주고요. 밑둥도 끄트머리만 잘라주고 납작하게 썰어 같이 사용할 것입니다., 식초를 넣은 찬물에 헹궈주고 물기를 제거해둡니다., 끓는 물에 소금을 넣고 파랗게 데쳐줍니다. 30초에서 1분 정도 살짝만 데쳐주는 것이 포인트입니다., 양념을 버무릴 볼에 그대로 섞어주면 설거지가 줄어들죠., 채썬 무와 채썬 양파를 먼저 버무려줍니다., 데친 브로콜리를 버무려줍니다. 넉넉한 볼을 사용하셔야 해요. 저는 볼이 작아서 겨우 버무렸어요., 최고의 요리비결 브로콜리 김치가 완성되었습니다.",데치기
324,가리비 셀러드,https://recipe1.ezmember.co.kr/cache/recipe/2017/01/15/b7609b9b9956633c18e4ed0f9d0e92e51.jpg,아무나,30분 이내,"가리비구매1kg, 새싹채소구매50g, 석류구매1/2컵, 청주구매4스픈, 소금(해감용)구매4스푼","가리비는 신선한것으로 구입해 솔로 빡빡 문질러 뻘이나 이물질을 제거합니다, 볼에 물을 담고 소금 풀어 넣어해감시켜 줍니다, 해감시킨 가리비는 흐르는 물에 다시 한번 더 씻어 줍니다, 찜기에 채반 올리고 가리비가 잠기지 않을 정도로 물을 붓고 청주 4스픈 넣어 10분 정도 쪄줍니다 (가리비가 입을 벌리면 바로 불을 끄고 살을 분리합니다), 그릇에 새싹 채소 돌려 담고 쪄낸 가리비 올리고 레몬과 석류 올려 냅니다",데치기
325,색다른달래요리법! '새우달래초회' 새우+달래+초고추장 *푸키베베의쿠킹하우스*,https://recipe1.ezmember.co.kr/cache/recipe/2015/04/15/aa1bfd0e76f1e1a8998e98c91d9894541.jpg,초급,조리 시간 정보 없음,"새우구매220g, 달래구매1/2단, 와인절인양파구매30g, 날치알구매1큰술, 고추장구매5큰술, 식초구매5큰술, 설탕구매2+1/2큰술, 올리고당구매2+1/2큰술, 마늘즙구매1/4작은술","초고추장은 시중판매하는 제품 또는 간단 초장 레시피로 만들어 놓으시면 됩니다.미리 만들어 하루 숙성 시켜 좋아도 좋습니다. ^, 머리 내장 제거한 새우 마트에서 깔끔하게 판매하고 있어 먹기 좋아요 싱싱한 것으로 구입 완료 ~!, 달래 한단도 구입 저는 반단만 사용할꺼에요 나머지 반단은 된장찌게에 넣어서 사용하시면 될꺼에요 ~!달래만 넣어도 된장찌게가 얼마나 맛나던지 ~~ 된장찌게와 이 요리도 함께 곁들이면 좋아요, 손질된 새우는 흐르는물에 씻어 체에 받혀 준비해 놓습니다. ~!, 새우는 그대로 사용하셔도 좋구요 너무 안쪽으로 말린 새우는 안쪽으로 3-4번 살짝 칼집을 넣어서 펴서 준비하셔도 좋아요등부분을 살펴 보아 내장을 제거해 주세요 손질된 것으로 사도 가끔 이렇게 내장이 들어 있는 경우도 있더라구요 ~!, 새우 데치기 냄비에 물을 담고 약간의 청하와 레몬으로 살짝 넣어 새우의 비린맛을 잡고 ~ 참 저는 레몬이 없어서 레몬청을 살짝 넣었답니다.레몬청이 없다면 유자차 약간 넣어서 데치셔도 좋아요 ^, 초회이다 보니 새우는 다 익히지 마시구요 데치는 느낌으로 중간정도로만 살짝 익혀 주세요 저는 끓는물에 넣고 10-20초 정도 삶았습니다. 그런 다음 바로 체어 받혀 건져 주세요 그대로 식히시면 됩니다. ~!, 저는 새우를 사용하였지만 새우를 별로 좋아하지 않으시다면 오징어나 쭈꾸미를 살짝 데쳐서 이용하셔도 맛있어요 ^^달래는 데친것보다 생으로 먹느것이 좋아서 저는 생으로 초회를 만들어 보았어요 이게 식감도 맛도 더 좋아서요 ~달래는 2-3개 정도 잡고 욕심내서 너무 많이 댤래로 감아 버리면 ~~ 입안이 알싸해요 ^^ 2-3개 정도가 적당합니다., 와인양파와 약간과 날치알 준비 완료 ~!없으시면 고명 하지 않으셔도 됩니다. ^, 달래 2-3개를 새우에 돌돌감아서, 젓가락을 이용해서 끝을 마무리 해 주세요 ~, 완성 ~! ^^왜 새우에 살짝 칼집 넣었는지 아셨죠 ?너무 구부러진 새우에 칼집을 살짝 넣으시면 달래를 감싸는데 편해요 ~!, 접시를 준비 초고추장 한작은술 또는 티스푼으로 하나 떠서 올립니다.그 위에 새우달래초회 올려 주시구요, 고명으로 와인양파 약간 날치알을 올려 마무리 ~~옆에 공간에 초고추장으로 살짝 수저로 그어 모양을 주었습니다. ~!, 근사한 봄요리 달래의 색다른 변신 새우달래초회 완성 입니다.",데치기
