id,name,img,difficulty,cooktime,ingre,recipe,classification
917,초간단 깍두기 담그는 법 :: 자취생도 15분이면 완성!!,https://recipe1.ezmember.co.kr/cache/recipe/2020/05/18/a0f5bedb1d9bab944afbb28df2365d3f1.jpg,초급,15분 이내,"무구매1/2개, 쪽파구매3개, 설탕구매1큰술, 소금구매1/2큰술, 고춧가루구매4큰술, 멸치액젓구매4큰술, 다진마늘구매1큰술","무 1/2개는 2-3cm 정도 두께로깍둑 썰어주세요무가 단단하니까 썰때 손 다치지 않게 조심하세요., 쪽파는 3개 정도 준비해서2cm 정도 길이로 썰어주세요., 큰 양푼에 무, 쪽파를 넣고설탕 1큰술, 소금 1/2큰술, 고춧가루 4큰술, 멸치액젓 4큰술, 다진마늘 1큰술을 넣고 잘 섞어주세요., 깍두기는 통에 옮겨 담고2-3일간 냉장고에 숙성 시킨후 드시면 됩니다.",부침
918,오징어 도라지무침,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/02/4b710a22bedc56cac94efaf14c664f161.jpg,초급,120분 이내,"건 도라지구매1줌, 오징어구매1마리, 참기름구매1작은술, 요리초구매1큰술, 다진마늘구매1작은술, 간장구매1작은술, 올리고당구매1+1/3큰술, 고춧가루구매1큰술, 고추장구매1+1/2큰술, 참깨구매","건도라지 한 줌을 찬물(생수)에 1시간 ~2시간 가량 불려두세요., 불린 도라지는 굵은 소금을 적당량 넣은 후 조물조물 문질러 도라지 특유의 쓴 맛을 없애주세요., 분량의 양념을 미리 만들어 두세요., 오징어는 도라지와 비슷한 길이로 잘라 끓는 물에 데쳐 줍니다., 볼이 넓은 그릇에 불린 도라지, 데친 오징어, 그리고 길게 썰어낸 대파를 넣은 후, 만들어 두었던 고추장양념(초무침양념)을 넣어 조물조물 무쳐주세요.",부침
919,여름 별미 오이반찬/오이 된장무침,https://recipe1.ezmember.co.kr/cache/recipe/2020/06/03/1573f5410b4d2ac027203551971ef4771.jpg,초급,10분 이내,"청오이구매1개, 실고추구매약간, 소금구매약간, 된장구매1스푼, 마요네즈구매2스푼, 올리고당구매1스푼, 식초구매1스푼, 검정깨구매약간","재료 준비해 주세요~, 오이는 소금으로 박박 문질러깨끗이 씻은 후 얇고 어슷하게 썰어 주세요~, 적힌 분량의 된장양념 재료 모두 넣고골고루 섞어 된장무침 양념을 만들어 주세요~, 볼에 오이와 된장양념 모두 담아 주세요~, 쉐이킷..쉐이킷~~골고루 섞어 준 다음 부족한 간은소금으로 맞추면 오이된장무침 완성~, 완성된 오이된장무침 접시에 담고실고추 약간 올려 주면 예쁘고 근사해요~",부침
920,콩나물무침 아삭하게 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2018/04/12/4a3f11e9b1829d9fd9995d3d416947df1.jpg,아무나,15분 이내,"콩나물구매1봉지, 대파구매조금, 국간장구매1t, 다진마늘구매1t, 참기름구매1t, 설탕구매1t, 통깨구매조금","콩나물무침은 한봉지 다쓰셔도 금방드시니 콩나물 한봉지준비, 냄비에 물을 3분의2담고 물이끓으면 소금한수저 넣어준후, 콩나물 다 넣어줍니다., 콩나물을3분30초정도 뒤집어가며 삶아주세요., 체에담아 찬물로 헹구어주세요., 볼에담아서 다짐마늘.참기름.국간장.설탕한수저씩 넣어준후, 고추가루는 두수저 넣어주세요 .통깨를 손으로 비벼 갈아서 넣어주세요 ., 콩나물을 털어가며 버무립니다 ., 대파를 썰어 같이 버무려주심 더 좋아요.그후 냉장고 차갑게 보관후 드세요 ., 저는 파채와 구워먹으려고 대파를 안넣었어요 .",부침
921,꼬막비빔밥 ~ 사 먹는것 보다 더 맛있게,https://recipe1.ezmember.co.kr/cache/recipe/2020/12/07/e6beff0a197c8d0e1201f1511cc5674a1.jpg,초급,60분 이내,"꼬막구매1kg, 쪽파구매5개, 풋고추구매3개, 홍고추구매1개, 소금구매2큰술, 식초구매2큰술, 진간장구매4큰술, 고추가루구매3~4큰술, 매실액구매2큰술, 맛술구매2큰술, 꼬막 삶은물구매2큰술, 다진마늘구매1큰술, 참기름구매듬뿍, 통깨구매듬뿍","꼬막은 두 손으로 바락바락 비비며 깨끗이 씻어 주세요, 이제 해감을 해줄거에요꼬막이 잠길정도로 물을 넣고소금, 식초 2큰술씩 넣어요.스텐레스 수저 2개를 넣어 주세요해감에 도움이 되요, 검은 비닐이나 호일등으로 감싸고 서늘한 곳에서 30분 두세요, 30분뒤 깨끗이 헹구어 주고, 채반에 물기를 빼두세요, 물을 먼저 팔팔 끓여서 끓는 물에꼬막을 넣고 , 한쪽 방향으로만 저어가면서 삶아 주세요꼬막의 1/3정도 입을 벌리면 불을 끄세요그리고 삶은 물을 두세큰술만 덜어 놓으세요 양념장에 넣을거에요, 꼬막을 건져내어 찬물에 헹구지 마시고, 그대로 물기만 빼주세요헹구면 맛이 없어져요, 입을 벌린 꼬막은 속살을 발라내 주세요, 입을 벌리지 않은 꼬막은 껍질아래 가운데를 밥수저를 끼워서 비틀어 주면 분리가 됩니다., 살을 발라 준비하세요, 고추를 송송 썰어 놓으세요매운거 좋아하시면 청양고추를,풋고추와 청양고추를 섞어 넣으셔도 좋구요, 매운거 못드시면 풋고추만 사용하세요, 쪽파를 썰어 주세요, 양념장을 레시피대로 만드세요참기름은 4큰술 정도로 깨도 듬뿍 넣어야 맛있어요(고추가루 양은 취향껏 조절하시고, 저는 4큰술을 넣었으나 , 매운 고추가루라면 양을 줄여 넣으세요 ), 꼬막에 , 채소와 양념장을 넣고(재료의 양에 따라 간이 달라질수 있으니,양념장을 두번에 나누어 넣으세요), 살살 버무려 주세요, 무침한 꼬막을 반은 접시에 담고,남은 반에 밥을 넣고요참기름과 깨를 더 넣고 비벼 주세요, 사 먹는 것보다 더 맛있는 꼬막비빔밥이 완성이에요., 쫄깃한 꼬막과 아삭한 고추의 조합은 최고~ 고추 넉넉히 넣으셔야 맛있답니다 ^^구운 날김에 싸서 먹으면 말이 필요 없어요또 만들고 싶으실 거에요 ^^",부침
922,"[밑반찬레시피]콩나물무침 만드는법,콩나물요리",https://recipe1.ezmember.co.kr/cache/recipe/2017/06/09/3f78cdbb225139e7eb7ad747d040deae1.jpg,아무나,10분 이내,"콩나물구매300g, 대파구매1/2대, 물구매1컵, 소금구매1/3스푼, 고추가루구매1스푼, 다진마늘구매1/3스푼, 통깨구매1스푼, 참기름구매1스푼","재료:콩나물300g,대파1/2대,물1컵양념재:소금1/3스푼,고추가루1스푼,다진마늘1/3스푼,통깨1스푼,참기름1스푼계량은 밥숟가락과 종이컵기준, 제일먼저 대파1/2대를 송송썰어서 준비하고콩나물은 흐르는물에 헹구어서 준비해주세요., 냄비에 종이컵1컵정도의 양의 물을 넣고 물이 끓으면 콩나물을 넣고 뚜껑을 닫아 3분가량 끓여줍니다.콩나물을 데칠때는 처음부터 뚜껑을 열고 하거나 닫고하거나 선택하셔야 해요뚜껑을 닫고 열었다 하면 특유의 비린내가 난답니다., 데친 콩나물은 찬물에 2-3번 헹구어 줍니다.콩나물은 아주 차가운물에 헹구어야 아삭한 식감으로 드실수 있어요여기에 얼음을 좀 넣고 헹구어도 좋아요., 물기를 제거한 콩나물과 대파를 큰그릇에 담고, 소금1/3스푼,고추가루1스푼,다진마늘1/3스푼,통깨1스푼,참기름1스푼을 넣은후에~, 조물조물 무쳐내면~!, 콩나물 무침이 완성이됩니다^^",부침
923,브로콜리 두부 무침 데치는 시간 지키고 굴소스를 넣으면 더 맛있어요,https://recipe1.ezmember.co.kr/cache/recipe/2022/01/07/b7b7466f9b69273bb22601a5eca9892f1.jpg,아무나,30분 이내,"브로콜리구매2송이, 두부구매1모, 당근구매살짝, 소금구매2t, 굴소스구매1T, 참기름구매2T, 깨구매1T","브로콜리 손질하기브로콜리는 데치는 시간도 중요하고손질하고 세척하는 것도 중요하답니다., 브로콜리를 작은 나무라 생각하고가지마다 하나씩 칼을 사용해 떼어 낸 후식초를 한 스푼 정도 푼 물에 5분 정도 담가 두었다가깨끗이 씻어 주세요.브로콜리 사이사이 빽빽한 부분에눈에 보이지 않는 벌레들이 참 많다고 해요.그래서 세척이 중요하답니다., 그리고 체에 밭쳐 물기를 제거해 주세요, 브로콜리 데치는 시간냄비에 물을 넉넉히 끓여 주고물이 팔팔 끓으면손질해 놓은 브로콜리를 넣고3분 데쳐 주세요.브로콜리는 너무 데치면 아삭함이 없고너무 덜 익히면 식감도 좋지 않고비릿한 냄새가 날 수 있어요., 데친 브로콜리는 찬물에 빨리 헹궈 내주고체에 밭쳐 물기를 제거해 줍니다., 두부 손질하기두부는 물기를 잘 짜 주는 게 중요해요.물기가 많은 두부를 그대로 무쳐주면질척거려서 먹을 때 별로거든요.미리 무거운 그릇을 올려 냉장고에 넣어두고물이 어느 정도 빠지게 해 주는 것도 방법이랍니다., 그리고 면포에 넣고 꽉~~ 짜 주는 거죠.최대한 많이 물기를 제거해 주세요., 이렇게 물기를 제거 한 두부는볼에 넣어 주세요., 저는 당근도 조금 넣어 주었어요.흰색의 두부와초록색의 브로콜리에주황색 당근이 살짝만 들어가도색감이 너무 예쁘거든요.두 가지만 무칠 때보다훨씬 먹음직스러워 보인답니다., 데쳐 놓은 브로콜리는더 잘게 손으로 뜯어 주세요.큰 것을 하나씩 집어먹는 것도 좋은데저는 작게 뜯어서 무친게 먹기 더 편하더라고요., 두부와 당근을 넣은 볼에 브로콜리도 넣어 줍니다., 양념 넣기소금 2t, 참기름 2T, 굴소스 1T, 깨 1T를 넣고조물조물 무쳐 주세요., 간단한 반찬 만들기완성된 브로콜리 두부 무침입니다., 보통은 소금으로만 간을 하시는데요.굴소스 살짝 넣는 것과 맛이 천차만별이거든요.꼭 굴소스 넣고 무쳐 보세요.",부침
924,아삭이고추 된장무침,https://recipe1.ezmember.co.kr/cache/recipe/2019/07/25/b81797cfdc1fe36048e44c10bc66e2741.jpg,아무나,10분 이내,"아삭이고추구매7개, 청양고추구매6개, 된장구매2큰술, 올리고당구매2큰술, 다진마늘구매1작은술, 참기름구매2작은술, 통깨구매약간","먼저 양념장을 만들어요.된장 2큰술, 올리고당 2큰술, 다진마늘 1작은술, 참기름 2작은술, 통깨 약간, 고추를 먹기 좋은 크기로 썰어 그릇에 넣어줍니다.아삭이고추 된장무침이지만, 저는 청양고추를 섞어 넣었어요., 썰어둔 고추에 양념장을 넣어 골고루 버무려주면 끝!간단하게 완성했어요^^",부침
925,살짝 데쳐서 조물조물! 향긋한 부추무침 만들기 - 여름반찬,https://recipe1.ezmember.co.kr/cache/recipe/2022/05/26/506dff3f932e71cc826c254dd747722f1.jpg,아무나,15분 이내,"부추구매1단, 홍고추구매1개, 마늘구매3개, 진간장구매1큰술, 참치액구매1/2큰술, 참기름구매2큰술, 참깨구매1큰술, 소금구매적당량","부추무침 만들 재료 준비했어요., 부추는 씻지 말고 신문지에 돌돌 말아서 냉장고 야채실에 보관하면 사나흘은 싱싱하더라구요., 센불에서 물이 팔팔 끓으면 소금 1/2큰술 넣어주세요.냄비센불, 깨끗이 씻은 부추를 머리부분부터 넣어주세요.한 번 뒤집은 후 바로 불을 끕니다.부추는 오래 데치면 질겨지니까 살짝만 데쳐주셔야 해요., 데친 부추는 건져내어 물에 헹구어주세요., 물기를 꼭 짠 부추를 5센치 길이로 잘라주세요., 홍고추는 송송 썰고 마늘은 다져주세요., 분량의 양념을 넣고 조물조물 무쳐줍니다.참치액 대신 까나리액젓 넣으셔도 좋아요.진간장 1큰술, 참치액 1/2큰술, 참기름 2큰술, 참깨 1큰술, 모자란 간은 소금으로 맞추어주세요.데친 부추무침은 단맛이 나면서도 아삭아삭하니 참 맛있답니다.",부침
926,곱창김무침~눅눅해져버린 김구운것 버리지마세요!,https://recipe1.ezmember.co.kr/cache/recipe/2022/01/18/fdeff83faab9d0ae4b260767bbae71a41.jpg,아무나,10분 이내,"구운 곱창김구매10장, 대파구매1/2개, 진간장구매2큰술, 참치액구매1큰술, 올리고당구매2큰술, 설탕구매1작은술, 참기름구매1큰술, 간 깨구매2큰술","대파를 곱게 다져서 준비해주세요, 양념을 모두 섞어서 양념장을 만들어주세요혹시라도 양념이 짠맛을 조절하실분들은 간장을 줄이시고 줄인간장만큼 물이다 다시육수를 넣으시면 되세요단)물을 넣으신분은 만들어주신후 빨리드세요, 다진파도 섞어주세요*단맛은 개인취향껏 조절하세요, 눅눅해진 곱창김을 찢어서 손으로 대충대충 찢어서 넣어주시고 만들어진 양념장을 고루 부어주세요, 양념이 고루베이게 잘 무쳐주세요",부침
927,고구마생채 만들기/싱겁고 못생긴 고구마로 고구마 요리 #고구마반찬 #고구마생채 #고구마무침,https://recipe1.ezmember.co.kr/cache/recipe/2022/11/08/aa21831c6edc9656d6bf6248f75f725b1.jpg,초급,30분 이내,"고구마구매1개, 고춧가루구매3숟갈, 까나리액젓구매1숟갈, 식초구매2숟갈, 설탕구매1숟갈, 통깨구매조금","못난이 고구마입니다. 보통 고구마 큰 것 1개 정도 양이 됩니다.단맛도 없고, 싱겁더라고요.그래서 이놈으로 고구마 생채를 만들어 봅니다., 고구마가 작아서 손질하는데 시간이 좀 걸렸어요.고구마 손질은껍질은 깨끗하여 흙만 털어주는 수준으로 손질하고 씻어 주세요.잔뿌리는 정리하고,먹기 좋은 크기로 썰어줍니다.전분을 제거하기 위해 물에 잠깐 담가 두었다가 (10분 정도)두세 번을 헹궈 주세요.잠시 물기를 뺍니다., 고구마 생채 양념은고춧가루 3 숟갈, 까나리액젓 1 숟갈, 식초 2 숟갈, 설탕 1숟갈, 통깨 조금, 고구마 생채 양념에 고구마를 무쳐주세요., 색상이 너무 먹음직스러운 고구마 반찬이 되었습니다.식초를 향과 고구마의 향이 어우러져 상큼한 향이 납니다.식감은 정말 좋습니다.아삭하면서도, 오래 씹게 됩니다.오래 씹으면 씹을수록 단맛과 고소한 맛이 납니다.다이어트 반찬으로도 좋겠어요., 통깨를 뿌리고 완성이 된 고구마 생채다이어트 반찬으로도 좋고,건강에도 좋은 고구마 반찬입니다.고구마는 포화지방과 콜레스테롤이 없습니다.비타민과 미네랄이 풍부하고 장기능에 도움을 줍니다.당은 있지만 혈당 조절에 도움을 줍니다.",부침
928,두반장 오이무침,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/721f4c09ba9ccfbbfd04abf6f38f1eca.jpg,초급,15분 이내,"취청오이구매, 두반장구매3큰술, 간장구매2큰술, 소금구매1작은술, 식초구매1큰술, 참기름구매1큰술, 홍고추구매2개, 다진마늘구매1큰술, 설탕구매1큰술, 깨구매조금","오이는 소금으로 박박 문지른 후에 찬물에 깨끗이 헹궈주세요., 양쪽 끝부분을 잘라주세요. 밀대나 방망이로 오이를 두들겨 주세요., 두들긴 오이는 손으로 큼직하게 뜯어 주시거나 먹기 편한 크기로 썰어줍니다., 오이를 무칠 두반장 양념을 준비해 줍니다., 양념에 오이를 무쳐주시면 끝 입니다. 처음에는 오이에 밑간을 하지 않아 싱거워도 실온에 한나절 숙성 시킨뒤에 냉장고에서 시원하게 보관하며 맛보시면 개운한 맛이 좋습니다.",부침
929,오이무침 맛있게 무치는 양념비법,https://recipe1.ezmember.co.kr/cache/recipe/2021/07/04/8dc96c7f8b5727763f66c0fe681d2a2c1.jpg,아무나,15분 이내,"오이구매1개, 양파구매1/3개, 고추장구매1T, 고춧가루구매1T, 설탕구매1T, 물엿구매1T, 다진마늘구매1/2T, 식초구매1.5T, 간장구매1T, 참기름구매1T, 통깨구매1T","오이는 반을 갈라서 어슷썰어주세요, 양파는 채를 썰어주세요. 양파는 잘게 썰어줄수록 혈액순환에 도움을 주기 때문에 최대한 얇게 썰어주세요, 그리고 썰어둔 오이에 소금을 넣어 약 10분 정도 절여주세요, 잘 절여진 오이를 찬물에 넣어 헹궈내고 물기를 꼭 짜준 후 10분간 공기 노출을 시켜서 영양가를 최대한 끌어올린 양파와 함께 잘 섞어주세요, 준비해 놓은 양념을 그냥 오이와 양념에 부어주지 마시고 따로 그릇에 잘 섞어주세요, 오이와 양파 썰어둔 것에 넣어서 조물조물 무쳐주세요, 마지막으로 통깨 1 큰스푼, 참기름 1 큰스푼을 넣고 다시 잘 섞어서 무쳐주면 완성입니다.",부침
930,느끼함 잡아주는 부추무침 만드는법,https://recipe1.ezmember.co.kr/cache/recipe/2019/01/12/20771ddcec4739e985e38bba4554ff051.jpg,아무나,15분 이내,"부추구매200g, 깨구매1t, 고운고춧가루구매1T, 고춧가루구매1/2T, 간장구매2T, 맛술구매1T, 꿀구매1T, 식초구매1T, 다진마늘구매1/2T, 새우젓구매1T, 물구매1T, 참기름구매1T, 깨구매1/2T","**만개의 레시피를 통해 제공되는 메이플대니얼의 컨텐츠는 사진형으로 보실 때 더욱 좋습니다**, 먼저 부추는 흐르는 차가운 물에 깨끗하게 씻고 얼었거나 시든 부분은 잘라 내주시고 4~5cm 간격으로 잘라 준비해 주세요., 이제 부추무침 양념장을 만들어 볼 거예요. 고운고춧가루1T,고춧가루1/2T,간장2T,맛술1T,꿀1T,식초1T,다진마늘1/2T,새우젓1T,물1T,참기름1T,깨1/2T 이렇게 넣고 잘 섞어서 준비할게요. 꿀이 없으시다면 설탕 반 큰술을 넣어 대체하실 수 있습니다. 오늘 양념장에는 꼭 새우젓이 들어가야 해요. 그래야 감칠맛이 나고 좋더라고요., 이제 준비한 양념장과 부추를 잘 버무려서 접시에 담고, 깨를 살짝 뿌려 주시면 입맛 돋우는 향긋한 부추무침 완성입니다. 만드는 법이 정말 간단하고 쉽죠?, 부추만의 알싸한 향과 식감 때문에 저는 밑반찬으로 종종 즐겨 해서 먹는 편이에요. 특히, 돼지고기나 소고기 요리에 곁들이면 느끼함을 잡아주고 알싸한 향이 풍미를 돋우어줘서 훨씬 요리의 완성도를 높여주는 느낌이 들더라고요. 향긋한 부추무침으로 밥상을 더욱 풍성하게 만들 수 있답니다., 오늘은 메인 요리의 맛을 더욱 돋우어주는 중요한 밑반찬, 부추무침 만드는 법 레시피로 여러분과 함께했습니다. 향긋한 부추가 입맛 떨어진 요즘 제대로 입맛을 다시 돋우어 주더라고요. 그대로 즐겨도 좋고, 또 고기 요리 등에 곁들이면 더욱 좋은 부추무침으로 맛있는 밥상 준비해 보시면 어떨까요? 오늘도 맛있게 즐기세요! :)",부침
