id,name,img,difficulty,cooktime,ingre,recipe,classification
512,[해외자취Cook.feel通]251. 바나나쌈장 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/11/b1bceb7134a33cd519a29d613d0c70241.jpg,아무나,10분 이내,"바나나구매1/2개, 된장구매1숟가락, 고추장구매1숟가락, 깨구매약간","꼬마마로의 계량은 밥숟가락 기준입니다!!!, - 작은 종지그릇에 바나나 반개에 고추장 1숟가락,- 그리고 된장 한숟가락을 넣어, - 숟가락으로 바나나를 막 으깨가며 된장, 바나나, 고추장이 서로 친해지라고 잘 섞어준다., - 그 위에 깨 있으면 깨도 송송 넣어 몇번 휘릭 섞어주면, 뭔가 달콤하면서 된장 짠맛이 많이 사그라든 괜찮은 바나나쌈장으로 재탄생!! (양배추 쌈에 싸먹으면 죽음입니다.)",비빔
513,완전 맛있는 참치쌈장,https://recipe1.ezmember.co.kr/cache/recipe/2015/05/06/588a72fcc2c0ebb158bbfcb7071388051.jpg,초급,30분 이내,"참치구매1캔(150g), 양파구매1개, 청양고추구매, 참기름구매, 된장구매, 고추장구매, 올리고당구매, 매실액구매, 고춧가루구매","고추장 2숟갈, 된장 3숟갈, 고추가루 반숟갈, 올리고당 1숟갈, 매실액 반숟갈씩 넣고 섞어주세요., 양념을 완성해놓은 다음 양파 한 개를 손톱크기만큼씩 썰어주세요., 팬에 참기름을 살짝 두른 다음, 양파가 투명해질듯말듯 할때까지 볶으세요., 만들어둔 양념장과 참치 한 캔을 넣어주세요., 잘 비벼주세요. 참치가 뭉친게 없도록 잘 풀어가면서 슥슥 비비세요., 참치가 잘 풀어지고 양념이 잘 섞였으면 물을 넣는데, 물의 양은 재료들이 잠길랑 말랑할 정도로만 넣으면 됩니다., 그다음 청양고추를 넣고 졸이기 시작하는데요. 양은 입맛에 따라 조절하시면 된답니다. 4개 정도가 적당히 맛있게 매콤한거같아요., 요렇게 잘 조려졌으면 완성이예요",비빔
514,차돌박이 콩나물밥,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/25/cf505f004ed310107634ff7196e7a0f91.jpg,초급,30분 이내,"차돌박이구매300g, 불린 쌀구매4인분, 콩나물구매1봉지(200g), 표고버섯(생략가능)구매5장, 청주구매2큰술, 미나리구매5줄기, 양조간장구매6큰술, 고추가루구매2큰술, 다진마늘구매1큰술, 참기름구매3큰술, 통깨구매2큰술","차돌박이는 낱개로 떼어서 팬에 청주 2큰술과 함께 달달 볶아주세요. 핏물만 제거 될 정도로 볶아주시면 되요., 볶은 차돌박이는 체에 받쳐 기름기를 빼 주세요., 콩나물은 씻어서 건져 주시고, 표고버섯은 밑둥을 제거한 뒤 채를 썰어주세요. 냉장고에 몇개 남은 표고를 함께 넣어 봤답니다., 불린쌀을 씻어 물을 평소보다 좀 적게 잡아서 콩나물을 올리고 그 위에 표고버섯과 볶아 놓은 차돌박이를 올려줍니다. 차돌박이를 볶아서 밥이 다 지어지면 섞어도 되는데, 기름기 빠진 차돌박이를 올려 밥을 지으면 은근 밥이 더 부드럽고 맛나겠더라구요., 밥이 지어지고 있는 사이에 미나리양념장을 만듭니다., 콩나물밥이 맛있게 지어지면 골고루 섞어주세요., 차돌박이까지 함께 섞어주시면 되는데요, 저는 고명처럼 올려보려고 차돌박이를 따로 내어서 비타민채소와 함께 얹어 봤어요., 완성된 콩나물밥과 미나리양념장 그리고 차돌박이된장찌개. 함께 내어서 맛있게 별미로 챙겨 봤답니다.",비빔
515,양상추 웨지 샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2015/07/23/b8aed2cf6a48740156cc68582466aab71.jpg,아무나,15분 이내,"양상추구매, 두부구매100g, 두유(혹은 우유)구매4T, 소금구매1/2t, 식초구매1.5~2T, 유자청구매1.5~2T, 깨구매1/2T","우선 양상추는 웨지로 썰어서 찬물에 여러 번 씻어주세요. 심지를 먼저 잘라내면 씻을 때 양상추가 낱장으로 분리될 수 있으니 심지는 접시에 올리기 전에 자르세요., 두부 100g, 두유(혹은 우유) 4T, 소금 1/2t, 식초 1.5~2T, 유자청 1.5~2T, 깨 1/2T를 모두 블렌더에 넣고 갈면 됩니다., 덩어리가 없이 곱게 갈아주세요., 씻어서 물기를 턴 양상추는 접시 위에 올려주세요. 저는 식사용 샐러드라 반 통을 올렸는데 식사용이 아니라면 1인당 1/4포기 정도면 적당할 것 같아요., 드레싱을 부어줍니다. 견과류를 뿌리면 맛도 비주얼도 더 좋겠죠!",비빔
516,토마토 요리 / 토마토 쫄면,https://recipe1.ezmember.co.kr/cache/recipe/2020/08/25/c9d4a5c2269498e4c9002b9bb87199811.jpg,아무나,15분 이내,"토마토구매2개, 쫄면구매200g, 다진 마늘구매1/2Ts, 간장구매2Ts, 설탕구매2Ts, 식초구매2Ts, 고추장구매2Ts","토마토는 적당한 크기로 자른다., 믹서기에 토마토를 넣는다., 다진 마늘, 간장, 설탕, 식초, 고추장을 넣고 갈아 준다., 쫄면은 뜨거운 물에 삶아 찬물에 씻어 준비한다., 쫄면은 그릇에 담고 소스를 담아 준다.",비빔
517,고추참치비빔면 고추참치소면,https://recipe1.ezmember.co.kr/cache/recipe/2018/03/29/a49f5def3fb77327ba5435927ed751441.jpg,아무나,10분 이내,"국수(소면or중면)구매, 고추참치구매1개, 고추장구매1/2스푼, 참기름구매1스푼, 통깨구매약간","면은 적당량을 끓는물에 끓여서 준비해주세요. 500원짜리 한줌이 1인분 정도인거 다들 아시죵?, 그리고 양념을 만들어줍니다.고추참치 작은걸로 1캔 탈탈 털어 넣었구요. 고추장 반스푼 / 참기름 1스푼 넣어서 쉐킷쉐킷~, 그리고 끓인면을 볼에 넣어 조물조물 잘 버무려주고다시 그릇에 담아주면 고추참치비빔면 고추참치소면 완성",비빔
518,"짭쪼롬,꼬소~하게 입맛 되찾아줄 추억의 간장밥!",https://recipe1.ezmember.co.kr/cache/recipe/2015/12/27/5b7a92bd6d17d6cefa5fd1c81fc177961.jpg,아무나,5분 이내,"밥구매1공기, 계란구매2개, 간장구매2큰술, 참기름구매1큰술, 깨소금구매약간","뭐, 레시피는 개뿔. 그냥 간장넣고 비비기만 하면 되지만 ㅋㅋ그래도오~~!, 일단 반숙으로 후라이 준비! 하나는 아쉽. 두개 준비 킥킥., 간장, 참기름은 간봐서 더 넣어도, 빼도~ 되구요. 버터 한조각 넣어줘도 굳., 마이쏭은 쫌~ 짭짤하게~!! 밥이 저래뵈도 얼마 안되서 ㅋㅋ벌써 까무잡잡한게,?윤기 좔좔~, 후라이 올리고, 깨소금 팍팍~! 뿌리면 땡!, 요거슨~ 저렇게 노른자가 툭~! 터져서 같이 비벼야 제 맛이쥬~?, 쓱싹,슥~삭~ 야무지게 비벼서, 간보고 더 때려넣을껀 더 넣고! 이제 맛보기!, 사실. 김치가 없어도 맛있지만, 지인이 갖다 준 김장김치도 맛 볼겸해서 ㅋㅋ다들 아시는 맛이지만 짭쪼롬~한게 꼬소~하니 별것도 아닌게,가끔씩 꼭 생각나게 만든다지요^^!!오랫만에 먹으니 요거 먹을만하네.?ㅋㅋ!! 꿀떡~ 꿀떡 몇 수저 먹으니 벌써?한 그릇 뚝딱!",비빔
519,시리즈[한식] 면요리 집밥 백선생 '백종원 비빔면' 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2017/08/18/19f38fa718b4b1bcba690acd3738951e1.jpg,아무나,15분 이내,"고춧가루구매1/2TS, 설탕구매1TS, 고추장구매1/2TS, 식용유구매1TS, 참기름구매1TS, 깻잎구매취향것, 통깨구매취향것","소스팬에 참기름과 식용유를 넣고 연기가 날 때 까지 끓인다, 볼에 고춧가루, 고추장, 설탕, 라면스프 1봉을 넣고 끓인 기름을 고춧가루 쪽으로 부어 넣은 뒤 고추기름이 나올 때 까지 섞어준다, 냄비에 물을 끓이고 라면, 라면 후레이크, 양파, 콩나물을 넣고 면이 익을 때 까지 끓인다, 볼에 찬물에 헹군 라면과 기타 재료, 그리고 양념장을 넣고 잘 버무린다, 접시에 라면을 담고 취향에 따라 깻잎과 통깨를 곁들여 낸다",비빔
520,입맛없을땐 호박잎에 참치쌈장,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/bd0168fbf9f169525437f33f524270c4.jpg,초급,30분 이내,"참치캔구매1개, 양파구매1/3개, 다진 애호박구매2큰술, 청양고추구매2개, 멸치다싯물구매0.5컵, 된장구매3큰술, 고추장구매0.5큰술, 다진마늘구매1작은술, 다진파구매2큰술","참치는 야채볶을때 쓸 약 1큰술정도의 기름만 놔두고 기름쭉 빼버리구요. 야채는 잘게 다져줍니다., 뚝배기에 참치기름1큰술 넣고 다진양파, 대파 ,다진마늘을 넣고 살짝 볶다가 참치와 다진고추, 다진호박을 넣어 달달 더 볶아주다가, 된장 3큰술, 고추장 0.5큰술을 넣고 골고루 잘 섞이도록 볶다가 멸치다싯물 0.5컵을 부어 잘 저어주고 끓여주세요., 바득바득해지면 불꺼주세요. 호박잎쪄서 곁들이면 맛있는 참치쌈장완성입니다. 상추쌈이랑도 잘어울려요. 참치쌈장에 계란후라이넣고 밥 쓱쓱 비며먹어도 대따 맛있답니다.",비빔
521,비빔국수 만들기! 비빔국수 레시피!,https://recipe1.ezmember.co.kr/cache/recipe/2016/07/06/d292bcd5d3d44f675aa8f6748292585e1.jpg,초급,30분 이내,"소면구매2인분, 당근구매1/4개, 오이구매1/2개, 양파구매1/2개, 김치구매1컵, 상추구매2장, 깻잎구매2장, 삶은계란구매1개, 고추장구매2T, 설탕구매2T, 식초구매2T, 진간장구매1T, 참기름구매1/2T, 다진마늘구매1/2T, 깨소금구매1/2T","재료는 다음과 같이 준비해주세요., 양파, 오이, 당근은 채썰어 준비해주세요.당근 1/4개, 오이 1/2개, 양파 1/2개, 고추장 2T, 설탕 2T, 식초 2T, 진간장 1T, 참기름 1/2T, 다진마늘 1/2T, 깨소금 1/2T을 넣고 잘 섞어주세요.고추장 2T, 설탕 2T, 식초 2T, 진간장 1T, 참기름 1/2T, 다진마늘 1/2T, 깨소금 1/2T, 냄비에 물을 넉넉히 넣고 끓기 시작하면 소금과 소면을 넣은 후 잘 저어가며 국수를 삶아 주세요.소면, 소면을 삶아 건진 후 찬물에 여러 번 헹구고 물기를 빼주세요., 그릇에 소면과 양념장, 채썰은 오이+당근+양파를 넣고 잘 비벼주세요., 비빈 국수를 그릇에 담고 김치, 상추, 계란 등을 올려 마무리하면 끝!김치 1컵, 상추 2장, 깻잎 2장, 삶은계란 1개",비빔
522,해피투게더 야간매점 박성호의 닭반이므니다,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/18/f46201fc673c5ea4ca02acf156c91d37.jpg,초급,10분 이내,"찬밥구매1공기, 닭가슴살캔구매, 양파구매, 계란구매, 간장구매, 사이다구매","찬밥을 그릇에 담아주세요., 밥 주위로 얇게 채썬 양파를 돌려 얹어 줍니다., 가운데 기름기를 뺀 닭가슴살을 올려주세요., 간장과 사이다를 1:1비율로 섞어 뿌려주세요. 각 2TS씩 넣으시면 간이 적절하게 잘 맞네요., 계란을 섞어 양파 위로 둥글게 뿌려주세요. 다진 쪽파를 뿌려주세요. 랩을 씌어 전자렌지에 1분 30초 돌려주세요.전자레인지",비빔
523,뚝딱~ 쉬운~ 비빔국수~~,https://recipe1.ezmember.co.kr/cache/recipe/2017/04/04/0a30585c052cf5076ba3b6e08ab8aea21.jpg,아무나,15분 이내,"소면구매, 깻잎구매, 간장구매1스푼, 고추장구매1스푼, 고추가루구매1스푼, 참기름구매1스푼, 식초구매1스푼, 마늘구매조금, 매실액구매1스푼, 통깨구매조금","냄비에 물이 끊으면 국수를 일인분 넣고 끊이다가 찬물조금 넣어주고 한번더끊여주세요~, 양념장은고추장1고추가루1간장1참기름1마늘쪼금매실액1식초1넣고 썪어 준비해주세요, 물기를 짠국수위에 양념장을 부어주세요~, 맛있게 비벼서 예쁜그릇에 담고 깻잎 채썬거 올러주시고 통깨 뿌려드심 됍니당ㅋ",비빔
524,간단라면요리 ! 닭가슴살냉채라면~~~,https://recipe1.ezmember.co.kr/cache/recipe/2017/05/20/e42d526382849438993f18ccc5045c271.jpg,중급,30분 이내,"라면구매1봉지, 닭가슴살구매70g, 양파구매1/4개, 당근구매1/4개, 오이구매1/4개, 파구매1/3개, 마늘구매3개, 된장구매2T, 연겨자구매1T, 허니머스터드소스구매0.5T, 마요네즈구매2T, 꿀구매0.5T, 간장구매0.5T, 식초구매2T, 설탕구매0.5T, 레몬즙구매0.5t, 후추구매약간, 다진 양파구매1T, 다진 마늘구매1T, 다진 파구매1T","재료를 준비해줍니다., 양파는 슬라이스해주시고, 남은 부분은 다져줍니다.양파 1/4개볼,칼,도마양파는 최대한 얇게 썰어주시고, 물에 담궈 매운 맛을 빼주세요!, 오이와 당근, 파 흰 부분은 채썰어 주시고, 파 초록부분은 어슷썰기 해줍니다.파 1/3개, 오이 1/4개, 당근 1/4개칼,도마,그릇파도 매운 맛을 없애기 위해 물에 담궈주세요!, 파와 마늘을 다져줍니다.마늘 1톨, 파 약간칼,도마,그릇, 냄비에 물과 닭가슴살 된장 2T와 마늘 2쪽을 넣고 닭가슴살이 익을때까지 끓여줍니다.닭가슴살 70g, 마늘 2톨, 된장 2T냄비닭가슴살이 없으시다면, 통조림용 닭가슴살로 대체하셔도 괜찮답니다^^닭가슴살은 냄새가 나지 않도록 마늘과 된장을 넣고 끓여줍니다.생강이 있다면 생강도 같이 넣고 끓여주세요!, 연겨자 1T, 마요네즈 2T, 허니머스타드 0.5T, 꿀 0.5T, 간장 0.5T, 설탕 0.5T, 식초 2T, 레몬즙 0.5t와 다진 양파, 다진 파, 다진 마늘을 1T씩 넣어주시고 후추를 약간 넣어 소스를 만듭니다.볼레몬즙이 없으시다면 안넣어주셔도 괜찮습니다!, 익은 닭가슴살은 먹기 좋게 잘게 찢어주세요.닭가슴살 70g, 면만 끓는 물에 끓여줍니다.라면 면 1봉지냄비,젓가락강불라면이 불지않도록합니다!",비빔
525,버터간장계란비빔밥,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/1d688234a1bba23368a77bc736694b9d.jpg,초급,10분 이내,"밥구매1공기, 달걀구매1개, 영양부추구매약간, 버터(또는 마가린)구매2/3큰술, 간장구매1/2큰술+α","요렇게 뜨거운 밥 속에 버터를 넣고 간장과 다진 영양부추를 넣고 잘 섞어 주세요., 달걀은 약불에서 천천히 익혀 반숙으로 후라이 해 주세요., 노른자가 꼭 덜 익어야 합니다. 그래야 잘 비벼지고 고소한 맛이 강하게 납니다.",비빔
526,"열무비빔국수, 입맛 돋우는 여름요리",https://recipe1.ezmember.co.kr/cache/recipe/2018/08/05/ead7b36ee087be255186e5009649210e1.jpg,초급,30분 이내,"열무김치구매450g, 소면구매200g, 통깨구매1/2T, 참기름구매1/2T, 고추장구매1.5T, 설탕구매2T, 식초구매1.5T, 매실청구매1T, 고춧가루구매1/2T, 간장구매2/3T, 열무김치국물구매3T, 삶은 달걀구매2개, 오이구매1/3개, 쪽파구매2대","오이는 채썰기, 삶은 달걀은 반등분, 쪽파는 쫑쫑 썰어주세요., 끓는 물(+ 소금 1/2T)에 소면을 넣고 중불에서 삶아주세요., 그리고 거품이 끓어오르면. 찬물 300cc를 넣어주세요. 또다시 끓어오르면~ 한 번 더 물을 넣어주면 된답니다., 3번째 부글부글 끓어오르면. 건져낸 다음 얼음물에 여러번 헹궈 전분기를 빼주면 된답니다., 위에 써진 양념장 재료들을 다 넣고 섞어 양념장을 만들어주세요.설탕과 식초를 취향껏 더 추가하셔도 ok., 물기를 뺀 소면을 넣고 잘 섞어주면 된답니다., 그리고 열무김치, 오이, 통깨, 참기름을 넣고 한 번 더 버무려준 다음,, 그릇에 국수를 담고 달걀과 쪽파를 올려주면 끝.얼음을 추가로 넣어도 ok.",비빔
527,새콤달콤한 면요리 쫄면 맛있게 만드는법,https://recipe1.ezmember.co.kr/cache/recipe/2020/01/02/8291bc156b705f1569da57828b23fe9c1.jpg,아무나,20분 이내,"쫄면구매1인분, 고추장구매1t, 고춧가루구매1t, 식초구매1t, 설탕구매1t, 계란구매1개, 상추구매1움큼, 오이구매1/4개, 당근약간구매, 양배추구매1움큼, 통깨구매1t","냉장고에 있는 채소랑 야채랑 다 넣어서 더욱 맛있게 만들어 먹을 수 있는쫄면 양념 황금레시피 해 볼께요., 볼에 양념을 넣고 잘 섞어서 쫄면 양념을 만들어 주세요,그리고 물이 끓면 면을 잘 삶아서 찬물에 박박 씻어서물기를 제거해 주세요, 우선 물을 올려 놓고 물이 끓는 동안 쫄면면과 함께비벼서 먹을 채소를 채를 썰어 준비해 주세요.계란도 삶아서 준비해 주시구요, 고추장1t.고춧가루1t.식초1t.설탕1t.계란1개.상추 한움큼.오이1/4개.당근약간.양배추한움큼.통깨1t., 그리고 준비해둔 채소와 계란을 올려 주세요,함께 먹을 만두도 구워 주시구요, 그럼 맛있게 먹을 수 있는 쫄면 완성",비빔
